Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004343419983	0.000000777540121	0.000004412467087
5.000000000000000	27.734000000000002	-0.000004882325900	0.000000900610560	0.000004964695920
10.000000000000000	32.734000000000002	-0.000005133432658	0.000000106036386	0.000005134527687
15.000000000000000	37.734000000000002	-0.000004751760120	0.000000557245556	0.000004784323029
20.000000000000000	42.734000000000002	-0.000003641622950	0.000000267756710	0.000003651453322
25.000000000000000	47.734000000000002	-0.000002509793008	0.000000201526688	0.000002517870916
30.000000000000000	52.734000000000002	-0.000000823191503	-0.000000078048291	0.000000826883176
35.000000000000000	57.734000000000002	-0.000000926184305	0.000000503857875	0.000001054367168
40.000000000000000	62.734000000000002	0.000001027576883	-0.000000259488395	0.000001059834175
45.000000000000000	67.734000000000009	0.000003319487290	0.000000502761039	0.000003357344864
50.000000000000000	72.734000000000009	0.000002471970968	-0.000000311301500	0.000002491495352
55.000000000000000	77.734000000000009	0.000002542388528	-0.000000062870926	0.000002543165779
60.000000000000000	82.734000000000009	0.000001565012002	-0.000000392745269	0.000001613540025
65.000000000000000	87.734000000000009	0.000001647915833	-0.000000346637021	0.000001683978568
70.000000000000000	92.734000000000009	0.000001423965746	-0.000000522756966	0.000001516889347
75.000000000000000	97.734000000000009	0.000000088191783	0.000000231936291	0.000000248137530
80.000000000000000	102.734000000000009	-0.000001234006826	0.000000019929127	0.000001234167743
85.000000000000000	107.734000000000009	-0.000002704403489	0.000000232810658	0.000002714405834
90.000000000000000	112.734000000000009	-0.000004482198611	0.000002278307022	0.000005028000326
