Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004335059222	0.000000507582583	0.000004364673932
5.000000000000000	27.734000000000002	-0.000005179961389	0.000000928740009	0.000005262561924
10.000000000000000	32.734000000000002	-0.000005388163327	0.000000959925567	0.000005473002936
15.000000000000000	37.734000000000002	-0.000004929932381	0.000000127522196	0.000004931581409
20.000000000000000	42.734000000000002	-0.000003970855534	0.000000469810047	0.000003998551632
25.000000000000000	47.734000000000002	-0.000002936821695	-0.000000092733005	0.000002938285398
30.000000000000000	52.734000000000002	-0.000001029997198	-0.000000504181140	0.000001146774978
35.000000000000000	57.734000000000002	-0.000000008719217	-0.000000675086493	0.000000675142798
40.000000000000000	62.734000000000002	0.000002294969499	-0.000000578390208	0.000002366731974
45.000000000000000	67.734000000000009	0.000001765225947	-0.000000191352182	0.000001775567037
50.000000000000000	72.734000000000009	0.000002231806323	-0.000000059011424	0.000002232586350
55.000000000000000	77.734000000000009	0.000002464914003	-0.000000289463796	0.000002481852198
60.000000000000000	82.734000000000009	0.000002926233862	-0.000000691285544	0.000003006779061
65.000000000000000	87.734000000000009	0.000002176341871	-0.000000670789212	0.000002277371754
70.000000000000000	92.734000000000009	0.000002191954034	-0.000000783517547	0.000002327780538
75.000000000000000	97.734000000000009	0.000001048850960	-0.000000838802474	0.000001343010770
80.000000000000000	102.734000000000009	-0.000000308437441	-0.000000799616397	0.000000857041445
85.000000000000000	107.734000000000009	-0.000002320081606	-0.000000070019144	0.000002321137941
90.000000000000000	112.734000000000009	-0.000003977518259	0.000000024991032	0.000003977596768
