Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001596157600	0.000000108571215	0.000001599845865
5.000000000000000	27.734000000000002	-0.000002791791880	-0.000000020198117	0.000002791864944
10.000000000000000	32.734000000000002	-0.000003857168139	-0.000000191690954	0.000003861928466
15.000000000000000	37.734000000000002	-0.000004427789244	-0.000000165695533	0.000004430888466
20.000000000000000	42.734000000000002	-0.000004746652886	-0.000000111886772	0.000004747971385
25.000000000000000	47.734000000000002	-0.000004478804922	-0.000000006552385	0.000004478809715
30.000000000000000	52.734000000000002	-0.000003751884448	0.000000026597815	0.000003751978726
35.000000000000000	57.734000000000002	-0.000002849933709	-0.000000152747625	0.000002854024173
40.000000000000000	62.734000000000002	-0.000001500501489	-0.000000131978724	0.000001506294494
45.000000000000000	67.734000000000009	-0.000000466467054	-0.000000160112944	0.000000493181171
50.000000000000000	72.734000000000009	0.000000829832160	-0.000000328186446	0.000000892371984
55.000000000000000	77.734000000000009	0.000001989637671	-0.000000114543273	0.000001992932067
60.000000000000000	82.734000000000009	0.000002666591588	-0.000000241029469	0.000002677462587
65.000000000000000	87.734000000000009	0.000003073321362	-0.000000181407897	0.000003078670658
70.000000000000000	92.734000000000009	0.000003055047330	-0.000000406565756	0.000003081981490
75.000000000000000	97.734000000000009	0.000002559938493	-0.000000177079005	0.000002566055741
80.000000000000000	102.734000000000009	0.000001538990935	-0.000000147213943	0.000001546015861
85.000000000000000	107.734000000000009	0.000000106751506	-0.000000092098999	0.000000140989750
90.000000000000000	112.734000000000009	-0.000001491524018	0.000000030830682	0.000001491842629
