Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002567474392	0.000000001115921	0.000002567474635
5.000000000000000	27.734000000000002	-0.000002983803714	-0.000000421771750	0.000003013465781
10.000000000000000	32.734000000000002	-0.000003288022603	-0.000000027230032	0.000003288135355
15.000000000000000	37.734000000000002	-0.000003449388051	-0.000000336404661	0.000003465753312
20.000000000000000	42.734000000000002	-0.000003401884752	-0.000000332124676	0.000003418058903
25.000000000000000	47.734000000000002	-0.000002518886783	0.000000001004985	0.000002518886983
30.000000000000000	52.734000000000002	-0.000001927305323	-0.000000139634505	0.000001932357007
35.000000000000000	57.734000000000002	-0.000001207949973	-0.000000198421075	0.000001224138089
40.000000000000000	62.734000000000002	0.000000080595049	-0.000000483104481	0.000000489781075
45.000000000000000	67.734000000000009	0.000001091879242	-0.000000195082257	0.000001109169674
50.000000000000000	72.734000000000009	0.000001882279596	-0.000000260551830	0.000001900227285
55.000000000000000	77.734000000000009	0.000002148342444	-0.000000134514746	0.000002152549528
60.000000000000000	82.734000000000009	0.000002004429743	-0.000000005751379	0.000002004437994
65.000000000000000	87.734000000000009	0.000001702123607	0.000000065185672	0.000001703371346
70.000000000000000	92.734000000000009	0.000000922692204	0.000000481379604	0.000001040714768
75.000000000000000	97.734000000000009	-0.000000143155234	0.000000583638796	0.000000600938986
80.000000000000000	102.734000000000009	-0.000001156122553	0.000000688398224	0.000001345552479
85.000000000000000	107.734000000000009	-0.000002058647655	0.000000385470607	0.000002094425401
90.000000000000000	112.734000000000009	-0.000002661308407	0.000000243204055	0.000002672397922
