Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004498304619	-0.000000176613192	0.000004501770392
5.000000000000000	27.734000000000002	-0.000005152807701	-0.000000228190111	0.000005157857882
10.000000000000000	32.734000000000002	-0.000005134825323	0.000000076140310	0.000005135389805
15.000000000000000	37.734000000000002	-0.000004625114677	0.000000008900531	0.000004625123241
20.000000000000000	42.734000000000002	-0.000003752556029	-0.000000039748510	0.000003752766539
25.000000000000000	47.734000000000002	-0.000002487020697	-0.000000105391644	0.000002489252769
30.000000000000000	52.734000000000002	-0.000000898057242	0.000000081161061	0.000000901717210
35.000000000000000	57.734000000000002	0.000000489220279	-0.000000010129178	0.000000489325129
40.000000000000000	62.734000000000002	0.000001866870815	-0.000000135508399	0.000001871782351
45.000000000000000	67.734000000000009	0.000002614968148	0.000000091300379	0.000002616561517
50.000000000000000	72.734000000000009	0.000003389301859	-0.000000065309133	0.000003389931028
55.000000000000000	77.734000000000009	0.000003642327334	-0.000000271730130	0.000003652449270
60.000000000000000	82.734000000000009	0.000003044348561	-0.000000064533177	0.000003045032461
65.000000000000000	87.734000000000009	0.000002287323261	-0.000000137353755	0.000002291443596
70.000000000000000	92.734000000000009	0.000001231648540	-0.000000233241281	0.000001253538839
75.000000000000000	97.734000000000009	-0.000000140488594	0.000000004865083	0.000000140572807
80.000000000000000	102.734000000000009	-0.000001945739198	-0.000000092391847	0.000001947931539
85.000000000000000	107.734000000000009	-0.000003219753982	-0.000000129390812	0.000003222352818
90.000000000000000	112.734000000000009	-0.000004065591949	0.000000047952411	0.000004065874731
