Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004894868832	0.000000038624835	0.000004895021222
5.000000000000000	27.734000000000002	-0.000004502965126	-0.000000048824392	0.000004503229813
10.000000000000000	32.734000000000002	-0.000003948806097	0.000000127665936	0.000003950869295
15.000000000000000	37.734000000000002	-0.000002931177674	-0.000000003731269	0.000002931180049
20.000000000000000	42.734000000000002	-0.000001458630283	-0.000000189666073	0.000001470909760
25.000000000000000	47.734000000000002	-0.000000118610929	-0.000000040238180	0.000000125250403
30.000000000000000	52.734000000000002	0.000001104416806	-0.000000214553922	0.000001125064383
35.000000000000000	57.734000000000002	0.000002539029432	-0.000000045807051	0.000002539442604
40.000000000000000	62.734000000000002	0.000002887988357	-0.000000192042252	0.000002894366420
45.000000000000000	67.734000000000009	0.000003095725079	-0.000000314690418	0.000003111678618
50.000000000000000	72.734000000000009	0.000002951156901	-0.000000200029052	0.000002957928105
55.000000000000000	77.734000000000009	0.000002376237918	-0.000000187158679	0.000002383597075
60.000000000000000	82.734000000000009	0.000001361740755	-0.000000238947331	0.000001382546097
65.000000000000000	87.734000000000009	0.000000128949454	-0.000000083862295	0.000000153820825
70.000000000000000	92.734000000000009	-0.000001073283733	0.000000034410458	0.000001073835207
75.000000000000000	97.734000000000009	-0.000002396345974	-0.000000053264817	0.000002396937873
80.000000000000000	102.734000000000009	-0.000003531159857	0.000000059909052	0.000003531668024
85.000000000000000	107.734000000000009	-0.000004289362511	0.000000058848599	0.000004289766183
90.000000000000000	112.734000000000009	-0.000004689748650	0.000000195486041	0.000004693821172
