Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000002043319990	0.000000098671066	0.000002045700995
5.000000000000000	27.734000000000002	0.000002660662473	-0.000000015426077	0.000002660707192
10.000000000000000	32.734000000000002	0.000002494605503	-0.000000319586515	0.000002514993471
15.000000000000000	37.734000000000002	0.000002571134686	0.000000097593316	0.000002572986208
20.000000000000000	42.734000000000002	0.000001751389954	-0.000000096991518	0.000001754073580
25.000000000000000	47.734000000000002	0.000000640294320	-0.000000339317031	0.000000724646716
30.000000000000000	52.734000000000002	-0.000000240710379	-0.000000213336608	0.000000321642651
35.000000000000000	57.734000000000002	-0.000001625008133	0.000000121130251	0.000001629516483
40.000000000000000	62.734000000000002	-0.000002326366790	-0.000000133165024	0.000002330174965
45.000000000000000	67.734000000000009	-0.000003108873984	-0.000000274091398	0.000003120933121
50.000000000000000	72.734000000000009	-0.000003369551662	-0.000000525483846	0.000003410280292
55.000000000000000	77.734000000000009	-0.000003597623083	-0.000000141637915	0.000003600410136
60.000000000000000	82.734000000000009	-0.000003984903857	0.000000161277773	0.000003988166154
65.000000000000000	87.734000000000009	-0.000003804932761	0.000000190650779	0.000003809706161
70.000000000000000	92.734000000000009	-0.000003103658200	0.000000429239655	0.000003133199787
75.000000000000000	97.734000000000009	-0.000002258711896	0.000000411099820	0.000002295818480
80.000000000000000	102.734000000000009	-0.000000972546632	0.000000540701769	0.000001112746761
85.000000000000000	107.734000000000009	0.000000328283664	0.000000312659572	0.000000453349944
90.000000000000000	112.734000000000009	0.000001583627789	0.000000220005893	0.000001598836942
