Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002834382382	-0.000000117352460	0.000002836810724
5.000000000000000	27.734000000000002	-0.000003697296152	0.000000018419561	0.000003697342034
10.000000000000000	32.734000000000002	-0.000004534394625	0.000000109940619	0.000004535727235
15.000000000000000	37.734000000000002	-0.000004705036355	-0.000000080830042	0.000004705730613
20.000000000000000	42.734000000000002	-0.000004482134197	-0.000000088843085	0.000004483014616
25.000000000000000	47.734000000000002	-0.000003681706654	-0.000000042873806	0.000003681956280
30.000000000000000	52.734000000000002	-0.000002726349147	-0.000000137361509	0.000002729807293
35.000000000000000	57.734000000000002	-0.000001583152434	0.000000061048234	0.000001584329043
40.000000000000000	62.734000000000002	-0.000000208681468	-0.000000195750260	0.000000286122560
45.000000000000000	67.734000000000009	0.000000935276887	-0.000000043747576	0.000000936299474
50.000000000000000	72.734000000000009	0.000001876965401	-0.000000221972324	0.000001890045192
55.000000000000000	77.734000000000009	0.000002551211523	-0.000000171272158	0.000002556954123
60.000000000000000	82.734000000000009	0.000003086025927	-0.000000323034480	0.000003102886930
65.000000000000000	87.734000000000009	0.000002871810181	-0.000000080021879	0.000002872924854
70.000000000000000	92.734000000000009	0.000002424394308	-0.000000222042703	0.000002434541173
75.000000000000000	97.734000000000009	0.000001466657640	-0.000000245474069	0.000001487058221
80.000000000000000	102.734000000000009	0.000000028646554	-0.000000113528148	0.000000117086573
85.000000000000000	107.734000000000009	-0.000001122308526	-0.000000170917878	0.000001135248585
90.000000000000000	112.734000000000009	-0.000002492894941	-0.000000143456431	0.000002497019210
