Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000902697470	-0.000000025282686	0.000000903051459
5.000000000000000	27.734000000000002	-0.000000858915898	-0.000000078815300	0.000000862524417
10.000000000000000	32.734000000000002	-0.000000852166691	-0.000000361444004	0.000000925651034
15.000000000000000	37.734000000000002	-0.000000833471579	-0.000000144306941	0.000000845871956
20.000000000000000	42.734000000000002	-0.000000663258085	-0.000000081260665	0.000000668217467
25.000000000000000	47.734000000000002	-0.000000398311158	-0.000000024701167	0.000000399076342
30.000000000000000	52.734000000000002	-0.000000671012873	-0.000000483818408	0.000000827247562
35.000000000000000	57.734000000000002	-0.000000275889636	-0.000000094850929	0.000000291739250
40.000000000000000	62.734000000000002	-0.000000308467263	-0.000000354896987	0.000000470216890
45.000000000000000	67.734000000000009	-0.000000406121415	-0.000000227952135	0.000000465721784
50.000000000000000	72.734000000000009	-0.000000419775497	-0.000000341963393	0.000000541433680
55.000000000000000	77.734000000000009	-0.000000380835746	-0.000000454163887	0.000000592706253
60.000000000000000	82.734000000000009	-0.000000598345578	-0.000000310144425	0.000000673948807
65.000000000000000	87.734000000000009	-0.000000894344462	-0.000000190303657	0.000000914367267
70.000000000000000	92.734000000000009	-0.000000906511643	0.000000006807657	0.000000906537205
75.000000000000000	97.734000000000009	-0.000001068045285	0.000000185800607	0.000001084086065
80.000000000000000	102.734000000000009	-0.000001289374060	0.000000222108906	0.000001308364564
85.000000000000000	107.734000000000009	-0.000001039299723	0.000000198075145	0.000001058006464
90.000000000000000	112.734000000000009	-0.000000986813845	0.000000126252395	0.000000994857392
