Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001989335281	-0.000000119479331	0.000001992920011
5.000000000000000	27.734000000000002	-0.000003025909914	-0.000000163732681	0.000003030336482
10.000000000000000	32.734000000000002	-0.000003905305443	-0.000000036707311	0.000003905477952
15.000000000000000	37.734000000000002	-0.000005058351609	0.000000046130316	0.000005058561950
20.000000000000000	42.734000000000002	-0.000004833206871	0.000000087062144	0.000004833990947
25.000000000000000	47.734000000000002	-0.000004666579117	0.000000198884502	0.000004670815314
30.000000000000000	52.734000000000002	-0.000003856986228	0.000000028460468	0.000003857091230
35.000000000000000	57.734000000000002	-0.000002726950945	0.000000012183285	0.000002726978161
40.000000000000000	62.734000000000002	-0.000001279733955	-0.000000241562082	0.000001302332997
45.000000000000000	67.734000000000009	0.000000144522849	-0.000000235380080	0.000000276207596
50.000000000000000	72.734000000000009	0.000001135271942	-0.000000256236060	0.000001163829584
55.000000000000000	77.734000000000009	0.000002113204341	0.000000109376993	0.000002116033060
60.000000000000000	82.734000000000009	0.000002929147425	-0.000000149887144	0.000002932979849
65.000000000000000	87.734000000000009	0.000003087002880	-0.000000031573835	0.000003087164344
70.000000000000000	92.734000000000009	0.000002981712032	-0.000000172813931	0.000002986715805
75.000000000000000	97.734000000000009	0.000002461221502	0.000000187521905	0.000002468354867
80.000000000000000	102.734000000000009	0.000001339035244	-0.000000118819679	0.000001344296657
85.000000000000000	107.734000000000009	-0.000000069147163	-0.000000204233290	0.000000215621350
90.000000000000000	112.734000000000009	-0.000001549290096	-0.000000047461549	0.000001550016903
