Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002352934188	-0.000000112201687	0.000002355607886
5.000000000000000	27.734000000000002	-0.000003538751820	0.000000012131992	0.000003538772616
10.000000000000000	32.734000000000002	-0.000004412385832	0.000000090340126	0.000004413310556
15.000000000000000	37.734000000000002	-0.000004973409775	0.000000184856458	0.000004976844050
20.000000000000000	42.734000000000002	-0.000004996700980	0.000000044782383	0.000004996901654
25.000000000000000	47.734000000000002	-0.000004304562540	0.000000063867561	0.000004305036321
30.000000000000000	52.734000000000002	-0.000003370073538	-0.000000240158084	0.000003378619771
35.000000000000000	57.734000000000002	-0.000002017579841	-0.000000159826061	0.000002023900389
40.000000000000000	62.734000000000002	-0.000000766433990	0.000000093018099	0.000000772057917
45.000000000000000	67.734000000000009	0.000000590581246	-0.000000130126808	0.000000604747215
50.000000000000000	72.734000000000009	0.000001845710656	0.000000024301558	0.000001845870633
55.000000000000000	77.734000000000009	0.000002554622509	-0.000000129965175	0.000002557926330
60.000000000000000	82.734000000000009	0.000003025178094	0.000000102339710	0.000003026908640
65.000000000000000	87.734000000000009	0.000003258136666	-0.000000136012383	0.000003260974380
70.000000000000000	92.734000000000009	0.000002698298427	-0.000000171505362	0.000002703743422
75.000000000000000	97.734000000000009	0.000001901562788	-0.000000057381976	0.000001902428377
80.000000000000000	102.734000000000009	0.000000851630500	-0.000000176343606	0.000000869696255
85.000000000000000	107.734000000000009	-0.000000680284981	0.000000020397325	0.000000680590704
90.000000000000000	112.734000000000009	-0.000002125734151	-0.000000067057867	0.000002126791583
