Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000455367483	-0.000000048569120	0.000000457950330
5.000000000000000	27.734000000000002	-0.000000511038301	0.000000121321705	0.000000525241945
10.000000000000000	32.734000000000002	-0.000000691966071	0.000000255459507	0.000000737615485
15.000000000000000	37.734000000000002	-0.000000966503002	-0.000000653541040	0.000001166723594
20.000000000000000	42.734000000000002	-0.000000820803396	0.000000613413200	0.000001024692134
25.000000000000000	47.734000000000002	-0.000000765669366	0.000001227100162	0.000001446383208
30.000000000000000	52.734000000000002	-0.000001069038341	0.000001882490136	0.000002164858445
35.000000000000000	57.734000000000002	-0.000001306980090	0.000000082936038	0.000001309608851
40.000000000000000	62.734000000000002	-0.000001320903759	0.000000022177073	0.000001321089915
45.000000000000000	67.734000000000009	-0.000001243525259	0.000000126809461	0.000001249974284
50.000000000000000	72.734000000000009	-0.000000961577680	-0.000000100863545	0.000000966853189
55.000000000000000	77.734000000000009	-0.000002000508213	-0.000000635581327	0.000002099046624
60.000000000000000	82.734000000000009	-0.000000813332508	-0.000000010415465	0.000000813399195
65.000000000000000	87.734000000000009	-0.000000596862255	-0.000000173812952	0.000000621655446
70.000000000000000	92.734000000000009	-0.000000457443658	-0.000000141927780	0.000000478955316
75.000000000000000	97.734000000000009	-0.000000479163269	0.000000029656907	0.000000480080171
80.000000000000000	102.734000000000009	-0.000000989594403	-0.000001090784792	0.000001472789376
85.000000000000000	107.734000000000009	-0.000000326619027	-0.000000371152698	0.000000494402987
90.000000000000000	112.734000000000009	-0.000000576092162	-0.000000278023664	0.000000639671272
