Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003917114766	0.000000095546367	0.000003918279877
5.000000000000000	27.734000000000002	-0.000004493017859	0.000000236739942	0.000004499250525
10.000000000000000	32.734000000000002	-0.000004705591036	0.000000139672080	0.000004707663464
15.000000000000000	37.734000000000002	-0.000004809229175	0.000000053469989	0.000004809526411
20.000000000000000	42.734000000000002	-0.000003838343005	0.000000085346810	0.000003839291745
25.000000000000000	47.734000000000002	-0.000002956031527	-0.000000016764467	0.000002956079065
30.000000000000000	52.734000000000002	-0.000001614598036	-0.000000167404903	0.000001623253283
35.000000000000000	57.734000000000002	-0.000000224675943	-0.000000159334603	0.000000275439276
40.000000000000000	62.734000000000002	0.000001198734526	0.000000009554219	0.000001198772600
45.000000000000000	67.734000000000009	0.000002154460627	-0.000000188407604	0.000002162683060
50.000000000000000	72.734000000000009	0.000002925896879	-0.000000333623506	0.000002944856056
55.000000000000000	77.734000000000009	0.000003551863747	-0.000000190468272	0.000003556967000
60.000000000000000	82.734000000000009	0.000003360082732	-0.000000093157663	0.000003361373873
65.000000000000000	87.734000000000009	0.000002700455716	-0.000000154742088	0.000002704885614
70.000000000000000	92.734000000000009	0.000001749198668	-0.000000294763080	0.000001773860551
75.000000000000000	97.734000000000009	0.000000323809839	-0.000000195190808	0.000000378090285
80.000000000000000	102.734000000000009	-0.000001131226950	-0.000000053175949	0.000001132476090
85.000000000000000	107.734000000000009	-0.000002615893212	-0.000000213484522	0.000002624590051
90.000000000000000	112.734000000000009	-0.000003743901227	0.000000024765581	0.000003743983137
