Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003242915165	0.000000716501430	0.000003321125271
5.000000000000000	27.734000000000002	-0.000003982683943	0.000000937679309	0.000004091578409
10.000000000000000	32.734000000000002	-0.000004704763190	0.000001181350965	0.000004850813002
15.000000000000000	37.734000000000002	-0.000004589959277	0.000000721625364	0.000004646339347
20.000000000000000	42.734000000000002	-0.000003986186182	0.000000377570886	0.000004004027979
25.000000000000000	47.734000000000002	-0.000003163288123	-0.000000094700629	0.000003164705351
30.000000000000000	52.734000000000002	-0.000002036493843	-0.000000340304123	0.000002064730992
35.000000000000000	57.734000000000002	-0.000001245145761	-0.000000306140587	0.000001282228539
40.000000000000000	62.734000000000002	-0.000000332043561	-0.000000139550409	0.000000360176683
45.000000000000000	67.734000000000009	0.000000586196886	-0.000000012229210	0.000000586324435
50.000000000000000	72.734000000000009	0.000001334753470	-0.000000009046657	0.000001334784128
55.000000000000000	77.734000000000009	0.000001836043712	-0.000000180603312	0.000001844904894
60.000000000000000	82.734000000000009	0.000003149768237	-0.000001965408878	0.000003712663735
65.000000000000000	87.734000000000009	0.000001040771117	-0.000001936602480	0.000002198552634
70.000000000000000	92.734000000000009	0.000002256128160	-0.000000855076078	0.000002412730688
75.000000000000000	97.734000000000009	0.000002043042053	-0.000000916364674	0.000002239139354
80.000000000000000	102.734000000000009	0.000000585571231	-0.000000788040876	0.000000981785153
85.000000000000000	107.734000000000009	-0.000000880076653	-0.000000042834441	0.000000881118440
90.000000000000000	112.734000000000009	-0.000002810479835	0.000000321509407	0.000002828809856
