Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000001560531617	-0.000000494400874	0.000001636976222
5.000000000000000	27.734000000000002	0.000001725930128	-0.000000603413447	0.000001828371569
10.000000000000000	32.734000000000002	0.000001305029763	-0.000000691042200	0.000001476699700
15.000000000000000	37.734000000000002	0.000000519791514	-0.000000483718804	0.000000710047252
20.000000000000000	42.734000000000002	-0.000000197803770	-0.000000346880962	0.000000399315330
25.000000000000000	47.734000000000002	-0.000001508918316	0.000000216251363	0.000001524335637
30.000000000000000	52.734000000000002	-0.000002137820814	0.000000414060501	0.000002177549984
35.000000000000000	57.734000000000002	-0.000002411276417	0.000000365449630	0.000002438812701
40.000000000000000	62.734000000000002	-0.000002433344343	0.000000370243142	0.000002461350174
45.000000000000000	67.734000000000009	-0.000002328094649	-0.000000119318892	0.000002331150294
50.000000000000000	72.734000000000009	-0.000002041543223	0.000000077615879	0.000002043018100
55.000000000000000	77.734000000000009	-0.000002495295573	0.000000028746158	0.000002495461148
60.000000000000000	82.734000000000009	-0.000002406878339	0.000000330232202	0.000002429427226
65.000000000000000	87.734000000000009	-0.000002744103092	0.000000500122431	0.000002789305330
70.000000000000000	92.734000000000009	-0.000002537183479	0.000001028209696	0.000002737611219
75.000000000000000	97.734000000000009	-0.000001976049197	0.000001034597466	0.000002230507194
80.000000000000000	102.734000000000009	-0.000001041123011	0.000000812310227	0.000001320524528
85.000000000000000	107.734000000000009	0.000000028345357	0.000000465989910	0.000000466851213
90.000000000000000	112.734000000000009	0.000001297112149	-0.000000233187602	0.000001317906060
