Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002445449496	-0.000000214555115	0.000002454843607
5.000000000000000	27.734000000000002	-0.000002297191799	0.000000020369292	0.000002297282105
10.000000000000000	32.734000000000002	-0.000002205006914	0.000000116858020	0.000002208101286
15.000000000000000	37.734000000000002	-0.000001398807714	0.000000107226861	0.000001402911480
20.000000000000000	42.734000000000002	-0.000000788037893	-0.000000028992484	0.000000788571040
25.000000000000000	47.734000000000002	-0.000000214367836	-0.000000134768229	0.000000253211462
30.000000000000000	52.734000000000002	0.000000346137809	0.000000094097041	0.000000358699925
35.000000000000000	57.734000000000002	0.000000644352433	-0.000000141790005	0.000000659768492
40.000000000000000	62.734000000000002	0.000000861760274	0.000000072398902	0.000000864796144
45.000000000000000	67.734000000000009	0.000000725526615	-0.000000200876579	0.000000752821539
50.000000000000000	72.734000000000009	0.000000581725447	0.000000023059790	0.000000582182317
55.000000000000000	77.734000000000009	0.000000337833708	0.000000012429610	0.000000338062287
60.000000000000000	82.734000000000009	0.000000103899375	-0.000000233618821	0.000000255681117
65.000000000000000	87.734000000000009	-0.000000415078607	-0.000000112052580	0.000000429937241
70.000000000000000	92.734000000000009	-0.000000783453729	-0.000000040607370	0.000000784505388
75.000000000000000	97.734000000000009	-0.000001319400158	0.000000049253226	0.000001320319150
80.000000000000000	102.734000000000009	-0.000001676460994	-0.000000099216204	0.000001679394331
85.000000000000000	107.734000000000009	-0.000001802370442	-0.000000127983237	0.000001806908664
90.000000000000000	112.734000000000009	-0.000002077422093	-0.000000055195462	0.000002078155213
