Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000109811194	-0.000000042436026	0.000000117725590
5.000000000000000	27.734000000000002	-0.000001021768843	0.000000063210294	0.000001023722184
10.000000000000000	32.734000000000002	-0.000002101619276	0.000000208287824	0.000002111915575
15.000000000000000	37.734000000000002	-0.000003274169313	0.000000036511086	0.000003274372879
20.000000000000000	42.734000000000002	-0.000003809175767	-0.000000012940155	0.000003809197747
25.000000000000000	47.734000000000002	-0.000004082044483	0.000000056037026	0.000004082429094
30.000000000000000	52.734000000000002	-0.000003862441180	0.000000062541696	0.000003862947493
35.000000000000000	57.734000000000002	-0.000003681459731	-0.000000163318162	0.000003685080539
40.000000000000000	62.734000000000002	-0.000002852260384	-0.000000048619220	0.000002852674732
45.000000000000000	67.734000000000009	-0.000002011645358	-0.000000110960515	0.000002014703274
50.000000000000000	72.734000000000009	-0.000001012511646	0.000000008944071	0.000001012551150
55.000000000000000	77.734000000000009	0.000000177112405	-0.000000022467535	0.000000178531773
60.000000000000000	82.734000000000009	0.000001138731238	-0.000000197903373	0.000001155800406
65.000000000000000	87.734000000000009	0.000001895848985	-0.000000222290818	0.000001908836447
70.000000000000000	92.734000000000009	0.000002278700666	-0.000000288210696	0.000002296854835
75.000000000000000	97.734000000000009	0.000002378987462	-0.000000034093157	0.000002379231744
80.000000000000000	102.734000000000009	0.000002045068724	-0.000000253672005	0.000002060741510
85.000000000000000	107.734000000000009	0.000001280447286	-0.000000072307648	0.000001282487289
90.000000000000000	112.734000000000009	0.000000265300013	-0.000000337986394	0.000000429673015
