Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002770490367	-0.000000119071969	0.000002773047964
5.000000000000000	27.734000000000002	-0.000003594571745	-0.000000064215280	0.000003595145287
10.000000000000000	32.734000000000002	-0.000004403203189	-0.000000040437984	0.000004403388871
15.000000000000000	37.734000000000002	-0.000004525160092	-0.000000126016805	0.000004526914412
20.000000000000000	42.734000000000002	-0.000004099352298	0.000000027015317	0.000004099441314
25.000000000000000	47.734000000000002	-0.000003396177509	-0.000000112122958	0.000003398027845
30.000000000000000	52.734000000000002	-0.000002362398943	-0.000000097341026	0.000002364403527
35.000000000000000	57.734000000000002	-0.000001428160441	-0.000000195300551	0.000001441452237
40.000000000000000	62.734000000000002	-0.000000328306925	-0.000000167202713	0.000000368432062
45.000000000000000	67.734000000000009	0.000000781724677	-0.000000183605147	0.000000802997086
50.000000000000000	72.734000000000009	0.000001656745986	0.000000127318813	0.000001661630928
55.000000000000000	77.734000000000009	0.000002365717482	0.000000068055695	0.000002366696174
60.000000000000000	82.734000000000009	0.000002751232225	-0.000000168020419	0.000002756358035
65.000000000000000	87.734000000000009	0.000002439180415	-0.000000226200419	0.000002449646450
70.000000000000000	92.734000000000009	0.000002085266942	-0.000000219905692	0.000002096830164
75.000000000000000	97.734000000000009	0.000001108754048	0.000000008909478	0.000001108789844
80.000000000000000	102.734000000000009	0.000000126610254	-0.000000107067018	0.000000165811648
85.000000000000000	107.734000000000009	-0.000001131126750	-0.000000017902456	0.000001131268413
90.000000000000000	112.734000000000009	-0.000002665297931	-0.000000133589683	0.000002668643712
