Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003315869940	0.000000043687933	0.000003316157731
5.000000000000000	27.734000000000002	-0.000004047996058	0.000000076564968	0.000004048720079
10.000000000000000	32.734000000000002	-0.000004568488974	-0.000000031469459	0.000004568597360
15.000000000000000	37.734000000000002	-0.000004756505320	-0.000000035143471	0.000004756635147
20.000000000000000	42.734000000000002	-0.000003949392985	0.000000112049001	0.000003950982147
25.000000000000000	47.734000000000002	-0.000003147226251	0.000000011560611	0.000003147247483
30.000000000000000	52.734000000000002	-0.000001868064273	-0.000000143034755	0.000001873532244
35.000000000000000	57.734000000000002	-0.000000724358805	0.000000058218172	0.000000726694594
40.000000000000000	62.734000000000002	0.000000443080420	-0.000000105496616	0.000000455466568
45.000000000000000	67.734000000000009	0.000001810947708	-0.000000039059633	0.000001811368890
50.000000000000000	72.734000000000009	0.000002617536974	-0.000000149583561	0.000002621807592
55.000000000000000	77.734000000000009	0.000002974049094	-0.000000137642428	0.000002977232516
60.000000000000000	82.734000000000009	0.000003152551182	-0.000000222807923	0.000003160414898
65.000000000000000	87.734000000000009	0.000002626364144	-0.000000211718492	0.000002634883933
70.000000000000000	92.734000000000009	0.000002242346442	-0.000000150608229	0.000002247398586
75.000000000000000	97.734000000000009	0.000001151133413	-0.000000315135355	0.000001193490019
80.000000000000000	102.734000000000009	-0.000000204978828	-0.000000160463645	0.000000260316925
85.000000000000000	107.734000000000009	-0.000002008956053	-0.000000132095624	0.000002013294235
90.000000000000000	112.734000000000009	-0.000003051908317	-0.000000014286298	0.000003051941754
