Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001019977763	0.000000696479260	0.000001235086230
5.000000000000000	27.734000000000002	-0.000001727580451	0.000000784133660	0.000001897208425
10.000000000000000	32.734000000000002	-0.000002832219725	0.000000855012260	0.000002958464895
15.000000000000000	37.734000000000002	-0.000003554530387	0.000000503911553	0.000003590071466
20.000000000000000	42.734000000000002	-0.000003722671286	0.000000238127239	0.000003730279625
25.000000000000000	47.734000000000002	-0.000003624048530	-0.000000006244030	0.000003624053909
30.000000000000000	52.734000000000002	-0.000003594484070	0.000000161236023	0.000003598098495
35.000000000000000	57.734000000000002	-0.000001745901004	-0.000000202187533	0.000001757569377
40.000000000000000	62.734000000000002	-0.000002829658653	-0.000000141632547	0.000002833200993
45.000000000000000	67.734000000000009	-0.000001519419070	-0.000000149281171	0.000001526734809
50.000000000000000	72.734000000000009	-0.000001029549278	-0.000000464039582	0.000001129293784
55.000000000000000	77.734000000000009	-0.000000128286820	-0.000000379423996	0.000000400524751
60.000000000000000	82.734000000000009	0.000001010923352	-0.000000502878536	0.000001129093816
65.000000000000000	87.734000000000009	0.000001361964416	-0.000000186850325	0.000001374721832
70.000000000000000	92.734000000000009	0.000001896426329	-0.000000054308570	0.000001897203796
75.000000000000000	97.734000000000009	0.000001820263355	-0.000000091286065	0.000001822550912
80.000000000000000	102.734000000000009	0.000001453093619	-0.000000156844506	0.000001461533874
85.000000000000000	107.734000000000009	0.000000504914749	0.000000140056778	0.000000523979776
90.000000000000000	112.734000000000009	-0.000000838955756	0.000000450844155	0.000000952421762
