Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004040605689	0.000000123571441	0.000004042494803
5.000000000000000	27.734000000000002	-0.000004656757697	0.000000284146022	0.000004665418653
10.000000000000000	32.734000000000002	-0.000004833756780	-0.000000005606446	0.000004833760031
15.000000000000000	37.734000000000002	-0.000004446598275	0.000000113977857	0.000004448058809
20.000000000000000	42.734000000000002	-0.000003825207221	-0.000000087473085	0.000003826207237
25.000000000000000	47.734000000000002	-0.000002715226912	0.000000203076811	0.000002722810565
30.000000000000000	52.734000000000002	-0.000001299576599	-0.000000075410875	0.000001301762704
35.000000000000000	57.734000000000002	-0.000000002407790	-0.000000167908887	0.000000167926149
40.000000000000000	62.734000000000002	0.000001145507881	-0.000000166902112	0.000001157602963
45.000000000000000	67.734000000000009	0.000002493314828	-0.000000219946846	0.000002502997292
50.000000000000000	72.734000000000009	0.000003228424887	0.000000022251627	0.000003228501570
55.000000000000000	77.734000000000009	0.000003463789460	-0.000000003335239	0.000003463791066
60.000000000000000	82.734000000000009	0.000003023159773	-0.000000084325721	0.000003024335603
65.000000000000000	87.734000000000009	0.000002650711628	-0.000000178536084	0.000002656717386
70.000000000000000	92.734000000000009	0.000001667531834	-0.000000215672826	0.000001681421180
75.000000000000000	97.734000000000009	0.000000309989950	-0.000000264830622	0.000000407711942
80.000000000000000	102.734000000000009	-0.000001312835248	-0.000000132248311	0.000001319479444
85.000000000000000	107.734000000000009	-0.000002704837094	-0.000000250920672	0.000002716450789
90.000000000000000	112.734000000000009	-0.000004063317760	-0.000000161516345	0.000004066526619
