Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000696090388	-0.000000287512872	0.000000753130453
5.000000000000000	27.734000000000002	-0.000001544163180	-0.000000102041495	0.000001547531063
10.000000000000000	32.734000000000002	-0.000002539306772	-0.000000064446695	0.000002540124457
15.000000000000000	37.734000000000002	-0.000003018278586	-0.000000199865033	0.000003024888701
20.000000000000000	42.734000000000002	-0.000003458394747	0.000000045179009	0.000003458689834
25.000000000000000	47.734000000000002	-0.000003556054864	0.000000149838834	0.000003559210287
30.000000000000000	52.734000000000002	-0.000003199317293	0.000000041602812	0.000003199587775
35.000000000000000	57.734000000000002	-0.000002627950649	0.000000032685581	0.000002628153908
40.000000000000000	62.734000000000002	-0.000001940043288	-0.000000072292141	0.000001941389737
45.000000000000000	67.734000000000009	-0.000000718848384	-0.000000124772055	0.000000729596508
50.000000000000000	72.734000000000009	0.000000075097750	0.000000133868216	0.000000153493880
55.000000000000000	77.734000000000009	0.000000771708821	-0.000000030420338	0.000000772308165
60.000000000000000	82.734000000000009	0.000001240623625	0.000000014022676	0.000001240702871
65.000000000000000	87.734000000000009	0.000001683500663	-0.000000181908898	0.000001693300129
70.000000000000000	92.734000000000009	0.000001900600150	-0.000000208988630	0.000001912055746
75.000000000000000	97.734000000000009	0.000001669474408	-0.000000251916711	0.000001688374019
80.000000000000000	102.734000000000009	0.000001395374064	-0.000000136765078	0.000001402060435
85.000000000000000	107.734000000000009	0.000000352290586	0.000000135636036	0.000000377499392
90.000000000000000	112.734000000000009	-0.000000619302951	-0.000000061845065	0.000000622383288
