Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003714685678	-0.000000177226323	0.000003718910978
5.000000000000000	27.734000000000002	-0.000004095053823	-0.000000075895773	0.000004095757071
10.000000000000000	32.734000000000002	-0.000004233809190	0.000000027798430	0.000004233900449
15.000000000000000	37.734000000000002	-0.000003511624374	0.000000008545655	0.000003511634773
20.000000000000000	42.734000000000002	-0.000002596765687	-0.000000092800401	0.000002598423358
25.000000000000000	47.734000000000002	-0.000002187453966	0.000000167232535	0.000002193837180
30.000000000000000	52.734000000000002	-0.000001170981425	0.000000202754142	0.000001188405124
35.000000000000000	57.734000000000002	0.000000106243347	0.000000279500425	0.000000299011934
40.000000000000000	62.734000000000002	0.000000640886575	0.000000076056213	0.000000645383723
45.000000000000000	67.734000000000009	0.000001706147126	-0.000000198367993	0.000001717640206
50.000000000000000	72.734000000000009	0.000002553630049	0.000000941602032	0.000002721698149
55.000000000000000	77.734000000000009	0.000002172889135	0.000000002642187	0.000002172890741
60.000000000000000	82.734000000000009	0.000002133756141	0.000000105698806	0.000002136372511
65.000000000000000	87.734000000000009	0.000001390170804	0.000000009685434	0.000001390204544
70.000000000000000	92.734000000000009	0.000000403801301	0.000000342072539	0.000000529215563
75.000000000000000	97.734000000000009	-0.000000795862464	0.000000550176066	0.000000967517838
80.000000000000000	102.734000000000009	-0.000002414393363	0.000000466650158	0.000002459076591
85.000000000000000	107.734000000000009	-0.000003467880377	0.000000490997045	0.000003502466617
90.000000000000000	112.734000000000009	-0.000004186622596	0.000000174226874	0.000004190246265
