Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004632129891	0.000000475622858	0.000004656484128
5.000000000000000	27.734000000000002	-0.000005607508972	0.000000520343808	0.000005631599644
10.000000000000000	32.734000000000002	-0.000005853306306	0.000000534504260	0.000005877660207
15.000000000000000	37.734000000000002	-0.000005852099131	0.000000247161967	0.000005857316217
20.000000000000000	42.734000000000002	-0.000004486370642	0.000000148711580	0.000004488834667
25.000000000000000	47.734000000000002	-0.000003732651356	-0.000000103594003	0.000003734088626
30.000000000000000	52.734000000000002	-0.000002179701563	-0.000000052207346	0.000002180326698
35.000000000000000	57.734000000000002	-0.000000197035567	-0.000000440927306	0.000000482949173
40.000000000000000	62.734000000000002	0.000001447698906	-0.000000383742748	0.000001497695102
45.000000000000000	67.734000000000009	0.000002974104562	0.000000106462833	0.000002976009456
50.000000000000000	72.734000000000009	0.000003899423446	-0.000000319711169	0.000003912507948
55.000000000000000	77.734000000000009	0.000004229380098	-0.000000531804816	0.000004262683705
60.000000000000000	82.734000000000009	0.000004249995119	-0.000000282565482	0.000004259378096
65.000000000000000	87.734000000000009	0.000003403541039	-0.000000219265126	0.000003410596547
70.000000000000000	92.734000000000009	0.000002289266431	-0.000000164317183	0.000002295155971
75.000000000000000	97.734000000000009	0.000000482853980	-0.000000122697074	0.000000498199296
80.000000000000000	102.734000000000009	-0.000001499791737	0.000000268368648	0.000001523613135
85.000000000000000	107.734000000000009	-0.000003041450505	0.000000231359543	0.000003050237436
90.000000000000000	112.734000000000009	-0.000004515907070	0.000000635309354	0.000004560376590
