Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003401204821	0.000000044808626	0.000003401499971
5.000000000000000	27.734000000000002	-0.000003410108335	0.000000089772324	0.000003411289775
10.000000000000000	32.734000000000002	-0.000003074267897	-0.000000062043080	0.000003074893892
15.000000000000000	37.734000000000002	-0.000002551290252	-0.000000105021261	0.000002553450884
20.000000000000000	42.734000000000002	-0.000001577132065	-0.000000017928699	0.000001577233968
25.000000000000000	47.734000000000002	-0.000000621627836	0.000000000684106	0.000000621628213
30.000000000000000	52.734000000000002	0.000000105552681	0.000000042209979	0.000000113679597
35.000000000000000	57.734000000000002	0.000000896734955	-0.000000064712703	0.000000899066913
40.000000000000000	62.734000000000002	0.000001440607348	-0.000000152618796	0.000001448669054
45.000000000000000	67.734000000000009	0.000001910528927	-0.000000002513358	0.000001910530580
50.000000000000000	72.734000000000009	0.000001992832749	-0.000000156332768	0.000001998955302
55.000000000000000	77.734000000000009	0.000001649581067	-0.000000095564856	0.000001652346918
60.000000000000000	82.734000000000009	0.000001004754472	0.000000002216336	0.000001004756917
65.000000000000000	87.734000000000009	0.000000274785643	-0.000000069709597	0.000000283489995
70.000000000000000	92.734000000000009	-0.000000871184472	-0.000000132662233	0.000000881227355
75.000000000000000	97.734000000000009	-0.000002020227992	-0.000000065953874	0.000002021304295
80.000000000000000	102.734000000000009	-0.000002977525091	0.000000123156921	0.000002980071022
85.000000000000000	107.734000000000009	-0.000003552650439	-0.000000036797969	0.000003552841008
90.000000000000000	112.734000000000009	-0.000003919951389	-0.000000111290938	0.000003921530896
