Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000253754909	-0.000000239615929	0.000000349009094
5.000000000000000	27.734000000000002	0.000000204824949	-0.000000507538447	0.000000547310273
10.000000000000000	32.734000000000002	0.000001098533616	-0.000000533711007	0.000001221320410
15.000000000000000	37.734000000000002	0.000001235539652	-0.000000872435186	0.000001512514921
20.000000000000000	42.734000000000002	0.000001436273685	-0.000000662376560	0.000001581652555
25.000000000000000	47.734000000000002	0.000001067333147	-0.000000042473601	0.000001068177913
30.000000000000000	52.734000000000002	0.000001001829577	-0.000000571045167	0.000001153150070
35.000000000000000	57.734000000000002	0.000000238260243	0.000000197850291	0.000000309697725
40.000000000000000	62.734000000000002	-0.000000043124307	-0.000000495659938	0.000000497532391
45.000000000000000	67.734000000000009	-0.000000190886966	-0.000000081956700	0.000000207737176
50.000000000000000	72.734000000000009	-0.000000745003051	-0.000000190156935	0.000000768888293
55.000000000000000	77.734000000000009	-0.000001422679842	-0.000000152772675	0.000001430858981
60.000000000000000	82.734000000000009	-0.000002172400658	-0.000000042987724	0.000002172825940
65.000000000000000	87.734000000000009	-0.000002778514742	0.000000314704732	0.000002796280251
70.000000000000000	92.734000000000009	-0.000002940025720	0.000000908191191	0.000003077102935
75.000000000000000	97.734000000000009	-0.000003073484784	0.000000773169479	0.000003169242774
80.000000000000000	102.734000000000009	-0.000002471106144	0.000000536912646	0.000002528762694
85.000000000000000	107.734000000000009	-0.000002160010412	0.000000775743076	0.000002295086556
90.000000000000000	112.734000000000009	-0.000000838071250	-0.000000228020725	0.000000868537202
