Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003724530956	0.000000067836805	0.000003725148678
5.000000000000000	27.734000000000002	-0.000004665754850	0.000000202600263	0.000004670151517
10.000000000000000	32.734000000000002	-0.000005086934345	0.000000046237077	0.000005087144473
15.000000000000000	37.734000000000002	-0.000004983577721	0.000000181341097	0.000004986875925
20.000000000000000	42.734000000000002	-0.000004290408650	-0.000000026398011	0.000004290489860
25.000000000000000	47.734000000000002	-0.000003136946176	-0.000000095659092	0.000003138404367
30.000000000000000	52.734000000000002	-0.000001831275250	-0.000000096653342	0.000001833824122
35.000000000000000	57.734000000000002	-0.000000354968558	-0.000000064527809	0.000000360785969
40.000000000000000	62.734000000000002	0.000000977934785	-0.000000271278632	0.000001014863803
45.000000000000000	67.734000000000009	0.000002359088754	-0.000000070305431	0.000002360136140
50.000000000000000	72.734000000000009	0.000003160173563	-0.000000086791365	0.000003161365162
55.000000000000000	77.734000000000009	0.000003771185534	0.000000022535528	0.000003771252866
60.000000000000000	82.734000000000009	0.000003389565481	-0.000000030767461	0.000003389705118
65.000000000000000	87.734000000000009	0.000003198989852	-0.000000245664927	0.000003208408847
70.000000000000000	92.734000000000009	0.000001755714671	-0.000000041020100	0.000001756193797
75.000000000000000	97.734000000000009	0.000000376235478	-0.000000092799209	0.000000387511069
80.000000000000000	102.734000000000009	-0.000000972343846	0.000000107878759	0.000000978309962
85.000000000000000	107.734000000000009	-0.000002703419379	0.000000071270455	0.000002704358670
90.000000000000000	112.734000000000009	-0.000003862290880	-0.000000075658991	0.000003863031857
