Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000407264176	-0.000000383417694	0.000000559350728
5.000000000000000	27.734000000000002	-0.000000471311262	-0.000000297100491	0.000000557138230
10.000000000000000	32.734000000000002	-0.000000571605215	-0.000000190749787	0.000000602592734
15.000000000000000	37.734000000000002	-0.000000740365208	-0.000000246651423	0.000000780370147
20.000000000000000	42.734000000000002	-0.000000697701943	0.000000792719276	0.000001056026444
25.000000000000000	47.734000000000002	-0.000000570972999	-0.000000315437745	0.000000652312147
30.000000000000000	52.734000000000002	-0.000000506587737	-0.000000042729470	0.000000508386607
35.000000000000000	57.734000000000002	-0.000000803200348	-0.000000285254786	0.000000852350334
40.000000000000000	62.734000000000002	-0.000001304246650	-0.000000100945255	0.000001308147265
45.000000000000000	67.734000000000009	-0.000000516087681	-0.000000271572076	0.000000583179120
50.000000000000000	72.734000000000009	-0.000000434507329	-0.000000571357697	0.000000717806545
55.000000000000000	77.734000000000009	-0.000000395715493	-0.000000529287879	0.000000660860356
60.000000000000000	82.734000000000009	-0.000000488076922	-0.000000471502120	0.000000678626061
65.000000000000000	87.734000000000009	-0.000000271103878	-0.000000463989482	0.000000537385850
70.000000000000000	92.734000000000009	0.000000628450404	-0.000000842015445	0.000001050685452
75.000000000000000	97.734000000000009	-0.000000628539869	-0.000000652048771	0.000000905665483
80.000000000000000	102.734000000000009	-0.000001314725336	-0.000001559877929	0.000002040029868
85.000000000000000	107.734000000000009	0.000000349993136	-0.000000118333589	0.000000369456402
90.000000000000000	112.734000000000009	0.000000098662716	0.000000439881764	0.000000450810711
