Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000605256417	0.000000041774584	0.000000606696338
5.000000000000000	27.734000000000002	-0.000001010809434	-0.000000024543113	0.000001011107352
10.000000000000000	32.734000000000002	-0.000000809710983	-0.000000071814996	0.000000812889457
15.000000000000000	37.734000000000002	-0.000000656190980	-0.000000270143625	0.000000709622562
20.000000000000000	42.734000000000002	-0.000000645241114	-0.000000201933454	0.000000676101483
25.000000000000000	47.734000000000002	-0.000000651290708	0.000000034288190	0.000000652192660
30.000000000000000	52.734000000000002	-0.000001572258036	0.000000566245692	0.000001671116248
35.000000000000000	57.734000000000002	0.000000502922075	0.000000065913914	0.000000507223085
40.000000000000000	62.734000000000002	-0.000001147212479	-0.000000690461873	0.000001338967539
45.000000000000000	67.734000000000009	-0.000000502304770	-0.000000228995292	0.000000552040692
50.000000000000000	72.734000000000009	-0.000000406937928	0.000000422247105	0.000000586422284
55.000000000000000	77.734000000000009	-0.000000864012396	-0.000000130909324	0.000000873873372
60.000000000000000	82.734000000000009	-0.000001357036708	-0.000000532788926	0.000001457879510
65.000000000000000	87.734000000000009	-0.000000602551605	-0.000001133119424	0.000001283365913
70.000000000000000	92.734000000000009	-0.000000197832995	-0.000000245296929	0.000000315132476
75.000000000000000	97.734000000000009	-0.000001310757881	-0.000000326663162	0.000001350849749
80.000000000000000	102.734000000000009	-0.000000730753135	0.000000313142681	0.000000795021058
85.000000000000000	107.734000000000009	-0.000000723148051	-0.000000573621747	0.000000923030342
90.000000000000000	112.734000000000009	-0.000000517056880	0.000000068804216	0.000000521614645
