Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002160191131	-0.000000202180376	0.000002169631910
5.000000000000000	27.734000000000002	-0.000002550081884	-0.000000091837166	0.000002551735033
10.000000000000000	32.734000000000002	-0.000003269764674	0.000000458341286	0.000003301732539
15.000000000000000	37.734000000000002	-0.000002690136873	0.000000141593183	0.000002693860617
20.000000000000000	42.734000000000002	-0.000002609405241	-0.000000190118763	0.000002616322010
25.000000000000000	47.734000000000002	-0.000001827734839	-0.000000868324588	0.000002023512350
30.000000000000000	52.734000000000002	-0.000001237154189	-0.000000097468066	0.000001240987716
35.000000000000000	57.734000000000002	-0.000001685433097	-0.000000075655412	0.000001687130246
40.000000000000000	62.734000000000002	-0.000001170500702	0.000000054565035	0.000001171771836
45.000000000000000	67.734000000000009	-0.000000678224314	0.000000409979723	0.000000792509680
50.000000000000000	72.734000000000009	-0.000000336591940	-0.000000127635518	0.000000359979110
55.000000000000000	77.734000000000009	-0.000000000588677	-0.000000005245009	0.000000005277941
60.000000000000000	82.734000000000009	0.000000471077461	0.000000191841851	0.000000508642576
65.000000000000000	87.734000000000009	-0.000000148204614	-0.000001146994782	0.000001156529999
70.000000000000000	92.734000000000009	0.000000104618671	-0.000000065252472	0.000000123300249
75.000000000000000	97.734000000000009	-0.000000543714935	0.000000365126962	0.000000654937882
80.000000000000000	102.734000000000009	0.000000943473034	-0.000000476105370	0.000001056795954
85.000000000000000	107.734000000000009	-0.000000478234030	0.000000119036184	0.000000492825933
90.000000000000000	112.734000000000009	-0.000001578338644	-0.000000116793605	0.000001582653980
