Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003612064453	0.000000070515374	0.000003612752695
5.000000000000000	27.734000000000002	-0.000004452472518	-0.000000046234095	0.000004452712557
10.000000000000000	32.734000000000002	-0.000004591341803	0.000000166110052	0.000004594345666
15.000000000000000	37.734000000000002	-0.000004830168058	0.000000105194226	0.000004831313413
20.000000000000000	42.734000000000002	-0.000004328027307	0.000000055242580	0.000004328379848
25.000000000000000	47.734000000000002	-0.000003352428144	0.000000229587548	0.000003360280479
30.000000000000000	52.734000000000002	-0.000002107589544	-0.000000023578685	0.000002107721434
35.000000000000000	57.734000000000002	-0.000000634001979	-0.000000330781515	0.000000715104831
40.000000000000000	62.734000000000002	0.000000654333696	0.000000025098389	0.000000654814871
45.000000000000000	67.734000000000009	0.000002085012267	0.000000022650042	0.000002085135290
50.000000000000000	72.734000000000009	0.000002805875989	-0.000000114808088	0.000002808223809
55.000000000000000	77.734000000000009	0.000003249168142	-0.000000051259021	0.000003249572449
60.000000000000000	82.734000000000009	0.000003269396080	-0.000000165119381	0.000003273563065
65.000000000000000	87.734000000000009	0.000002880129193	-0.000000250390445	0.000002890992830
70.000000000000000	92.734000000000009	0.000002106716370	-0.000000359838413	0.000002137226602
75.000000000000000	97.734000000000009	0.000001035957924	-0.000000108094667	0.000001041582103
80.000000000000000	102.734000000000009	-0.000000548892548	-0.000000073363330	0.000000553773607
85.000000000000000	107.734000000000009	-0.000002099105918	-0.000000084185560	0.000002100793389
90.000000000000000	112.734000000000009	-0.000003290050466	-0.000000063957622	0.000003290672066
