Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003411513525	-0.000000024040918	0.000003411598232
5.000000000000000	27.734000000000002	-0.000003972388957	0.000000004442214	0.000003972391441
10.000000000000000	32.734000000000002	-0.000004713240853	0.000000222812098	0.000004718504484
15.000000000000000	37.734000000000002	-0.000004596923795	-0.000000083081567	0.000004597674513
20.000000000000000	42.734000000000002	-0.000004218747532	-0.000000059075242	0.000004219161128
25.000000000000000	47.734000000000002	-0.000003230728302	-0.000000065437962	0.000003231390952
30.000000000000000	52.734000000000002	-0.000002194974357	-0.000000102249052	0.000002197354614
35.000000000000000	57.734000000000002	-0.000000887341772	-0.000000286014042	0.000000932297942
40.000000000000000	62.734000000000002	0.000000309837860	0.000000173159264	0.000000354941728
45.000000000000000	67.734000000000009	0.000001254720855	-0.000000110356331	0.000001259564585
50.000000000000000	72.734000000000009	0.000002402399743	-0.000000275039722	0.000002418092507
55.000000000000000	77.734000000000009	0.000003145421452	-0.000000110461303	0.000003147360452
60.000000000000000	82.734000000000009	0.000003105452859	-0.000000175590911	0.000003110413096
65.000000000000000	87.734000000000009	0.000002807432076	-0.000000288891223	0.000002822256721
70.000000000000000	92.734000000000009	0.000002188359944	-0.000000117428207	0.000002191508300
75.000000000000000	97.734000000000009	0.000001050685580	-0.000000033221175	0.000001051210652
80.000000000000000	102.734000000000009	-0.000000372174384	-0.000000185572771	0.000000415873809
85.000000000000000	107.734000000000009	-0.000001738324549	0.000000167076270	0.000001746335224
90.000000000000000	112.734000000000009	-0.000002993133079	-0.000000070624521	0.000002993966174
