Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004598976709	-0.000000019057145	0.000004599016193
5.000000000000000	27.734000000000002	-0.000004922609408	0.000000149783366	0.000004924887658
10.000000000000000	32.734000000000002	-0.000005176930926	0.000000211943942	0.000005181267611
15.000000000000000	37.734000000000002	-0.000004806440266	0.000000082218533	0.000004807143426
20.000000000000000	42.734000000000002	-0.000003780918682	0.000000064330987	0.000003781465927
25.000000000000000	47.734000000000002	-0.000002434574183	-0.000000000903592	0.000002434574351
30.000000000000000	52.734000000000002	-0.000000783904630	-0.000000123714584	0.000000793606809
35.000000000000000	57.734000000000002	0.000000638072616	-0.000000200119709	0.000000668718597
40.000000000000000	62.734000000000002	0.000001903408144	0.000000067707380	0.000001904611995
45.000000000000000	67.734000000000009	0.000003109424490	-0.000000147388697	0.000003112915689
50.000000000000000	72.734000000000009	0.000003407493584	-0.000000353815062	0.000003425813425
55.000000000000000	77.734000000000009	0.000003670514636	-0.000000326509880	0.000003685008331
60.000000000000000	82.734000000000009	0.000003174372186	-0.000000314879486	0.000003189951076
65.000000000000000	87.734000000000009	0.000002294491162	-0.000000290213509	0.000002312771838
70.000000000000000	92.734000000000009	0.000001319474712	-0.000000046093337	0.000001320279558
75.000000000000000	97.734000000000009	-0.000000387504435	-0.000000352007281	0.000000523515820
80.000000000000000	102.734000000000009	-0.000002017522584	-0.000000182093792	0.000002025723457
85.000000000000000	107.734000000000009	-0.000003348955726	0.000000227393877	0.000003356666863
90.000000000000000	112.734000000000009	-0.000004478584243	-0.000000110358717	0.000004479943734
