Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004441871563	0.000000111905261	0.000004443280969
5.000000000000000	27.734000000000002	-0.000005324229563	0.000000390983414	0.000005338566143
10.000000000000000	32.734000000000002	-0.000004792108639	0.000000077268756	0.000004792731546
15.000000000000000	37.734000000000002	-0.000004521593438	0.000000163466076	0.000004524547312
20.000000000000000	42.734000000000002	-0.000003642777639	0.000000117950084	0.000003644686701
25.000000000000000	47.734000000000002	-0.000002243417034	0.000000066643348	0.000002244406676
30.000000000000000	52.734000000000002	-0.000000838717781	-0.000000048130147	0.000000840097629
35.000000000000000	57.734000000000002	0.000000638898673	-0.000000253029053	0.000000687179173
40.000000000000000	62.734000000000002	0.000001804747217	-0.000000099482808	0.000001807487026
45.000000000000000	67.734000000000009	0.000002781539838	-0.000000090876913	0.000002783023982
50.000000000000000	72.734000000000009	0.000003255769434	-0.000000157773744	0.000003259590029
55.000000000000000	77.734000000000009	0.000003430539060	-0.000000171521466	0.000003434824283
60.000000000000000	82.734000000000009	0.000003204958928	-0.000000198414514	0.000003211094837
65.000000000000000	87.734000000000009	0.000002284660199	-0.000000164404261	0.000002290567831
70.000000000000000	92.734000000000009	0.000000894695163	-0.000000195560595	0.000000915818422
75.000000000000000	97.734000000000009	-0.000000344153485	-0.000000205395733	0.000000400785514
80.000000000000000	102.734000000000009	-0.000001776649976	-0.000000226876771	0.000001791077387
85.000000000000000	107.734000000000009	-0.000002977070611	-0.000000046490560	0.000002977433592
90.000000000000000	112.734000000000009	-0.000004157110621	-0.000000173851123	0.000004160744276
