Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003907273067	-0.000000019954177	0.000003907324019
5.000000000000000	27.734000000000002	-0.000004432947771	-0.000000053979937	0.000004433276415
10.000000000000000	32.734000000000002	-0.000004799825852	0.000000009943688	0.000004799836152
15.000000000000000	37.734000000000002	-0.000004677140707	0.000000055744178	0.000004677472887
20.000000000000000	42.734000000000002	-0.000004093744659	0.000000129687238	0.000004095798348
25.000000000000000	47.734000000000002	-0.000002909756279	-0.000000141994580	0.000002913218849
30.000000000000000	52.734000000000002	-0.000001746803404	-0.000000105476338	0.000001749984968
35.000000000000000	57.734000000000002	-0.000000235108704	-0.000000222792416	0.000000323902089
40.000000000000000	62.734000000000002	0.000001168604053	-0.000000054902615	0.000001169893042
45.000000000000000	67.734000000000009	0.000002209833229	-0.000000090487444	0.000002211685076
50.000000000000000	72.734000000000009	0.000003072773243	-0.000000167791390	0.000003077351028
55.000000000000000	77.734000000000009	0.000003287628959	-0.000000301015461	0.000003301380692
60.000000000000000	82.734000000000009	0.000003129080451	-0.000000121910382	0.000003131454392
65.000000000000000	87.734000000000009	0.000002542817958	-0.000000195552245	0.000002550326224
70.000000000000000	92.734000000000009	0.000001511889732	-0.000000238848323	0.000001530640089
75.000000000000000	97.734000000000009	-0.000000055788314	-0.000000133295046	0.000000144498807
80.000000000000000	102.734000000000009	-0.000001492102556	0.000000066467997	0.000001493582282
85.000000000000000	107.734000000000009	-0.000002735102956	-0.000000129368745	0.000002738160780
90.000000000000000	112.734000000000009	-0.000003860524849	0.000000034720005	0.000003860680975
