Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001586429223	0.000000487197187	0.000001659553789
5.000000000000000	27.734000000000002	-0.000003029792676	0.000000489105764	0.000003069017450
10.000000000000000	32.734000000000002	-0.000004207581162	0.000000461996211	0.000004232868972
15.000000000000000	37.734000000000002	-0.000005138142669	-0.000001419144799	0.000005330523619
20.000000000000000	42.734000000000002	-0.000005210168206	0.000000295364282	0.000005218533586
25.000000000000000	47.734000000000002	-0.000004714928154	0.000000075172900	0.000004715527379
30.000000000000000	52.734000000000002	-0.000004353883163	-0.000000230961723	0.000004360004806
35.000000000000000	57.734000000000002	-0.000003146585088	-0.000000345605793	0.000003165508029
40.000000000000000	62.734000000000002	-0.000001818697129	-0.000000402034674	0.000001862603319
45.000000000000000	67.734000000000009	-0.000000590993380	-0.000000167437707	0.000000614254475
50.000000000000000	72.734000000000009	0.000000665607424	-0.000000361449968	0.000000757416215
55.000000000000000	77.734000000000009	0.000001874134145	-0.000000231467496	0.000001888373903
60.000000000000000	82.734000000000009	0.000003028641565	-0.000000310823759	0.000003044549415
65.000000000000000	87.734000000000009	0.000003566010481	-0.000000196099768	0.000003571398307
70.000000000000000	92.734000000000009	0.000003300997947	-0.000000344183307	0.000003318892826
75.000000000000000	97.734000000000009	0.000002702927920	-0.000000139234300	0.000002706511691
80.000000000000000	102.734000000000009	0.000001585012104	-0.000000102407106	0.000001588316903
85.000000000000000	107.734000000000009	0.000000202641417	0.000000041034414	0.000000206754364
90.000000000000000	112.734000000000009	-0.000001419788347	0.000000485250438	0.000001500422253
