Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000055771018	-0.000000910975328	0.000000912680917
5.000000000000000	27.734000000000002	-0.000000978460240	-0.000000315700175	0.000001028129876
10.000000000000000	32.734000000000002	-0.000000922581268	-0.000000121134426	0.000000930499729
15.000000000000000	37.734000000000002	-0.000000556860262	0.000000001250118	0.000000556861665
20.000000000000000	42.734000000000002	-0.000001199956612	0.000000696076073	0.000001387233856
25.000000000000000	47.734000000000002	-0.000001609832557	-0.000000308936653	0.000001639207954
30.000000000000000	52.734000000000002	-0.000000510785414	-0.000000076850659	0.000000516534377
35.000000000000000	57.734000000000002	-0.000001731916500	-0.000000795914354	0.000001906046805
40.000000000000000	62.734000000000002	-0.000001015201548	0.000000048288201	0.000001016349316
45.000000000000000	67.734000000000009	-0.000000922781669	-0.000000046081409	0.000000923931548
50.000000000000000	72.734000000000009	-0.000000437005776	-0.000000216332478	0.000000487620538
55.000000000000000	77.734000000000009	-0.000000581331803	-0.000000189013578	0.000000611287819
60.000000000000000	82.734000000000009	-0.000000517442174	-0.000000085779819	0.000000524504129
65.000000000000000	87.734000000000009	-0.000000793783904	-0.000000445005101	0.000000910012322
70.000000000000000	92.734000000000009	-0.000000277390255	-0.000000189165071	0.000000335751065
75.000000000000000	97.734000000000009	-0.000000591653032	0.000000054612750	0.000000594168211
80.000000000000000	102.734000000000009	-0.000000447158811	-0.000000305537596	0.000000541575688
85.000000000000000	107.734000000000009	-0.000000618925410	-0.000000069963080	0.000000622867157
90.000000000000000	112.734000000000009	-0.000000912487280	0.000000105274148	0.000000918539973
