Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000001842904451	0.000000116472726	0.000001846581358
5.000000000000000	27.734000000000002	0.000002223429457	0.000000035642683	0.000002223715124
10.000000000000000	32.734000000000002	0.000002726118925	-0.000000003620333	0.000002726121329
15.000000000000000	37.734000000000002	0.000002202404091	-0.000000144138151	0.000002207115672
20.000000000000000	42.734000000000002	0.000001293156622	-0.000000073516612	0.000001295244665
25.000000000000000	47.734000000000002	0.000000542442153	-0.000000049087418	0.000000544658667
30.000000000000000	52.734000000000002	-0.000000669308275	0.000000119471578	0.000000679887509
35.000000000000000	57.734000000000002	-0.000001396698139	-0.000000225674964	0.000001414812667
40.000000000000000	62.734000000000002	-0.000002751399225	-0.000001008162476	0.000002930288258
45.000000000000000	67.734000000000009	-0.000002800212882	-0.000000240373396	0.000002810510906
50.000000000000000	72.734000000000009	-0.000003358104372	-0.000000182567954	0.000003363063489
55.000000000000000	77.734000000000009	-0.000003684142476	0.000000043643201	0.000003684400970
60.000000000000000	82.734000000000009	-0.000003726958428	-0.000000060065913	0.000003727442425
65.000000000000000	87.734000000000009	-0.000003616229327	0.000000293922114	0.000003628154456
70.000000000000000	92.734000000000009	-0.000003205926935	0.000000395830604	0.000003230270790
75.000000000000000	97.734000000000009	-0.000002089601202	0.000000518037412	0.000002152857623
80.000000000000000	102.734000000000009	-0.000001251685024	-0.000000387183556	0.000001310200941
85.000000000000000	107.734000000000009	0.000000207019216	0.000000174463061	0.000000270729229
90.000000000000000	112.734000000000009	0.000001320158817	0.000000128621417	0.000001326409730
