Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001929314100	0.000000344081317	0.000001959756324
5.000000000000000	27.734000000000002	-0.000001429207177	0.000001558600971	0.000002114679678
10.000000000000000	32.734000000000002	-0.000002872064857	0.000000617413459	0.000002937678662
15.000000000000000	37.734000000000002	-0.000003139695720	0.000000515505565	0.000003181734622
20.000000000000000	42.734000000000002	-0.000002925317149	0.000000316353266	0.000002942373159
25.000000000000000	47.734000000000002	-0.000002629647494	-0.000000039248105	0.000002629940371
30.000000000000000	52.734000000000002	-0.000001814918146	0.000000785024130	0.000001977420229
35.000000000000000	57.734000000000002	-0.000001292126587	0.000000079835793	0.000001294590619
40.000000000000000	62.734000000000002	-0.000000100962552	0.000000291730232	0.000000308706924
45.000000000000000	67.734000000000009	-0.000000148001231	0.000000268751556	0.000000306809002
50.000000000000000	72.734000000000009	0.000000416510637	-0.000000228386337	0.000000475017294
55.000000000000000	77.734000000000009	0.000000696085020	-0.000000245188379	0.000000738005214
60.000000000000000	82.734000000000009	0.000000992329037	-0.000000467513789	0.000001096943964
65.000000000000000	87.734000000000009	0.000001271389297	-0.000000473572926	0.000001356724755
70.000000000000000	92.734000000000009	0.000001247613790	-0.000000762321006	0.000001462078481
75.000000000000000	97.734000000000009	0.000000871677123	-0.000000595758263	0.000001055816705
80.000000000000000	102.734000000000009	0.000000334688134	-0.000000535467495	0.000000631459884
85.000000000000000	107.734000000000009	-0.000000828520013	-0.000000209086444	0.000000854495496
90.000000000000000	112.734000000000009	-0.000001796627413	0.000000416734298	0.000001844325768
