Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001390947357	0.000001015564177	0.000001722238412
5.000000000000000	27.734000000000002	-0.000003465210158	0.000000069320128	0.000003465903449
10.000000000000000	32.734000000000002	-0.000004261154333	0.000000537116029	0.000004294872510
15.000000000000000	37.734000000000002	-0.000003767422654	0.000000652661901	0.000003823537761
20.000000000000000	42.734000000000002	-0.000003101689980	0.000001008554331	0.000003261542973
25.000000000000000	47.734000000000002	-0.000002892247467	0.000000583149723	0.000002950450645
30.000000000000000	52.734000000000002	-0.000002634309194	0.000000522128328	0.000002685554491
35.000000000000000	57.734000000000002	-0.000002188964724	0.000000443075052	0.000002233356681
40.000000000000000	62.734000000000002	-0.000001999267041	0.000001736628300	0.000002648196850
45.000000000000000	67.734000000000009	-0.000002328944563	0.000001300564288	0.000002667480130
50.000000000000000	72.734000000000009	-0.000001217933026	0.000000094234817	0.000001221573189
55.000000000000000	77.734000000000009	-0.000001058374165	0.000000411467817	0.000001135544644
60.000000000000000	82.734000000000009	-0.000001569304512	0.000000556903205	0.000001665190029
65.000000000000000	87.734000000000009	-0.000001310712552	0.000000629752412	0.000001454151125
70.000000000000000	92.734000000000009	-0.000002219631388	0.000000824966480	0.000002367980826
75.000000000000000	97.734000000000009	-0.000002085599154	0.000000499641111	0.000002144613036
80.000000000000000	102.734000000000009	-0.000002439331312	0.000000757330672	0.000002554190086
85.000000000000000	107.734000000000009	-0.000002926038233	0.000000505461080	0.000002969375464
90.000000000000000	112.734000000000009	-0.000002961923663	0.000000414093304	0.000002990729853
