Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004225017805	0.000000129650260	0.000004227006582
5.000000000000000	27.734000000000002	-0.000004722613757	0.000000123556530	0.000004724229769
10.000000000000000	32.734000000000002	-0.000005121478403	0.000000006921575	0.000005121483080
15.000000000000000	37.734000000000002	-0.000004830836060	0.000000013226441	0.000004830854167
20.000000000000000	42.734000000000002	-0.000003939995627	-0.000000096618153	0.000003941180103
25.000000000000000	47.734000000000002	-0.000002559395145	-0.000000070458714	0.000002560364806
30.000000000000000	52.734000000000002	-0.000001559651882	-0.000000062994983	0.000001560923560
35.000000000000000	57.734000000000002	0.000000068485722	-0.000000117463397	0.000000135970378
40.000000000000000	62.734000000000002	0.000001404071809	-0.000000368083467	0.000001451517510
45.000000000000000	67.734000000000009	0.000002342870617	-0.000000163003843	0.000002348534220
50.000000000000000	72.734000000000009	0.000003089216234	-0.000000221002528	0.000003097111405
55.000000000000000	77.734000000000009	0.000003482757738	-0.000000274895386	0.000003493589691
60.000000000000000	82.734000000000009	0.000003189135032	-0.000000130766777	0.000003191814876
65.000000000000000	87.734000000000009	0.000002581263267	-0.000000100865930	0.000002583233244
70.000000000000000	92.734000000000009	0.000001492856444	-0.000000131444322	0.000001498632034
75.000000000000000	97.734000000000009	-0.000000020816615	-0.000000050684659	0.000000054792938
80.000000000000000	102.734000000000009	-0.000001189860238	-0.000000149796487	0.000001199252422
85.000000000000000	107.734000000000009	-0.000002753718743	-0.000000022601732	0.000002753811496
90.000000000000000	112.734000000000009	-0.000004105651796	0.000000140020396	0.000004108038751
