Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000332366230	-0.000000299737907	0.000000447560190
5.000000000000000	27.734000000000002	-0.000000604716051	-0.000000265164027	0.000000660298011
10.000000000000000	32.734000000000002	-0.000000759611422	-0.000000189332668	0.000000782851437
15.000000000000000	37.734000000000002	-0.000000914273589	-0.000000148254714	0.000000926215772
20.000000000000000	42.734000000000002	-0.000001402942169	-0.000000180069507	0.000001414451045
25.000000000000000	47.734000000000002	-0.000001396210855	-0.000000238424261	0.000001416421859
30.000000000000000	52.734000000000002	-0.000001621078849	-0.000000046288966	0.000001621739592
35.000000000000000	57.734000000000002	-0.000001507868002	-0.000000076010885	0.000001509782622
40.000000000000000	62.734000000000002	-0.000001536524695	-0.000000074961763	0.000001538352172
45.000000000000000	67.734000000000009	-0.000001240511496	-0.000000015920518	0.000001240613653
50.000000000000000	72.734000000000009	-0.000001068933370	-0.000000070051948	0.000001071226318
55.000000000000000	77.734000000000009	-0.000000445942690	0.000000135339013	0.000000466027393
60.000000000000000	82.734000000000009	-0.000000622638190	-0.000000133724476	0.000000636836361
65.000000000000000	87.734000000000009	-0.000000111505056	-0.000000068891294	0.000000131070165
70.000000000000000	92.734000000000009	-0.000000345400621	0.000000010493001	0.000000345559969
75.000000000000000	97.734000000000009	-0.000000114800931	-0.000000150353553	0.000000189170412
80.000000000000000	102.734000000000009	-0.000000397412338	-0.000000250669574	0.000000469863599
85.000000000000000	107.734000000000009	-0.000000113813242	-0.000000088177469	0.000000143974721
90.000000000000000	112.734000000000009	-0.000000563400718	0.000000034448629	0.000000564452901
