Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002639899537	0.000000128319623	0.000002643016362
5.000000000000000	27.734000000000002	-0.000003692463277	0.000000107885320	0.000003694039021
10.000000000000000	32.734000000000002	-0.000004349718289	0.000000111886175	0.000004351157054
15.000000000000000	37.734000000000002	-0.000004878010726	-0.000000012714108	0.000004878027295
20.000000000000000	42.734000000000002	-0.000004749240201	0.000000115010278	0.000004750632574
25.000000000000000	47.734000000000002	-0.000004067477266	-0.000000013892654	0.000004067500991
30.000000000000000	52.734000000000002	-0.000003272894145	-0.000000277820281	0.000003284664395
35.000000000000000	57.734000000000002	-0.000002123661556	0.000000097479995	0.000002125897634
40.000000000000000	62.734000000000002	-0.000000658336341	0.000000152207259	0.000000675702440
45.000000000000000	67.734000000000009	0.000000636050121	-0.000000049156604	0.000000637946807
50.000000000000000	72.734000000000009	0.000001598650679	-0.000000140287597	0.000001604794256
55.000000000000000	77.734000000000009	0.000002642959821	-0.000000172160243	0.000002648561075
60.000000000000000	82.734000000000009	0.000003079219463	-0.000000068753519	0.000003079986939
65.000000000000000	87.734000000000009	0.000003255005406	-0.000000102826994	0.000003256629175
70.000000000000000	92.734000000000009	0.000003002952113	0.000000020198713	0.000003003020044
75.000000000000000	97.734000000000009	0.000002164138307	-0.000000153719806	0.000002169590835
80.000000000000000	102.734000000000009	0.000000938791651	-0.000000024677906	0.000000939115948
85.000000000000000	107.734000000000009	-0.000000642079436	-0.000000117054842	0.000000652662117
90.000000000000000	112.734000000000009	-0.000002042390155	-0.000000125520575	0.000002046243621
