Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001715071515	-0.000000651769642	0.000001834740845
5.000000000000000	27.734000000000002	-0.000001489540887	-0.000000144029005	0.000001496488025
10.000000000000000	32.734000000000002	-0.000000895864167	-0.000000129406916	0.000000905162281
15.000000000000000	37.734000000000002	-0.000001096258234	-0.000000160455295	0.000001107938634
20.000000000000000	42.734000000000002	-0.000001145958186	0.000000009358590	0.000001145996399
25.000000000000000	47.734000000000002	-0.000000370601597	-0.000000703722311	0.000000795343093
30.000000000000000	52.734000000000002	-0.000000977192825	-0.000000232787993	0.000001004537738
35.000000000000000	57.734000000000002	-0.000001913480065	0.000000536062733	0.000001987151029
40.000000000000000	62.734000000000002	-0.000000068098042	-0.000000216077802	0.000000226554540
45.000000000000000	67.734000000000009	0.000000047332123	-0.000000077651665	0.000000090940150
50.000000000000000	72.734000000000009	0.000000289405942	0.000000055373198	0.000000294655715
55.000000000000000	77.734000000000009	-0.000000226469409	-0.000000342144111	0.000000410305966
60.000000000000000	82.734000000000009	0.000000709604905	0.000000026779727	0.000000710110044
65.000000000000000	87.734000000000009	-0.000000305012141	-0.000000234448456	0.000000384705712
70.000000000000000	92.734000000000009	-0.000001186792796	-0.000000866838283	0.000001469654976
75.000000000000000	97.734000000000009	-0.000001289209445	0.000000879014410	0.000001560361281
80.000000000000000	102.734000000000009	-0.000001128491720	0.000000096728492	0.000001132629668
85.000000000000000	107.734000000000009	-0.000001516467932	0.000000019569479	0.000001516594196
90.000000000000000	112.734000000000009	-0.000000066976156	0.000000739693031	0.000000742719049
