Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003034566505	-0.000000018756544	0.000003034624471
5.000000000000000	27.734000000000002	-0.000004055234934	0.000000016110779	0.000004055266937
10.000000000000000	32.734000000000002	-0.000004737742811	0.000000004310999	0.000004737744773
15.000000000000000	37.734000000000002	-0.000005093038214	0.000000123274418	0.000005094529893
20.000000000000000	42.734000000000002	-0.000004894042776	0.000000063716067	0.000004894457522
25.000000000000000	47.734000000000002	-0.000003921376262	0.000000102150045	0.000003922706517
30.000000000000000	52.734000000000002	-0.000002662135060	0.000000001160057	0.000002662135313
35.000000000000000	57.734000000000002	-0.000001447539659	0.000000112056755	0.000001451870442
40.000000000000000	62.734000000000002	-0.000000093649122	0.000000057460705	0.000000109872156
45.000000000000000	67.734000000000009	0.000001139753520	-0.000000072926743	0.000001142084233
50.000000000000000	72.734000000000009	0.000002414857982	-0.000000150144802	0.000002419521137
55.000000000000000	77.734000000000009	0.000002837662749	0.000000031305441	0.000002837835427
60.000000000000000	82.734000000000009	0.000003396405346	-0.000000180276468	0.000003401186393
65.000000000000000	87.734000000000009	0.000003265222856	0.000000008335115	0.000003265233495
70.000000000000000	92.734000000000009	0.000002893023423	-0.000000240919726	0.000002903037519
75.000000000000000	97.734000000000009	0.000001550907019	-0.000000129744496	0.000001556324585
80.000000000000000	102.734000000000009	0.000000204764709	-0.000000056821332	0.000000212502353
85.000000000000000	107.734000000000009	-0.000001263165714	-0.000000016851546	0.000001263278115
90.000000000000000	112.734000000000009	-0.000002855429219	-0.000000142307110	0.000002858973127
