Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003254453708	0.000000424693066	0.000003282047096
5.000000000000000	27.734000000000002	-0.000003981620507	0.000000461408131	0.000004008266374
10.000000000000000	32.734000000000002	-0.000004531105311	0.000000262230186	0.000004538687036
15.000000000000000	37.734000000000002	-0.000004326972221	0.000000532457907	0.000004359610077
20.000000000000000	42.734000000000002	-0.000003743750927	0.000000197597405	0.000003748961954
25.000000000000000	47.734000000000002	-0.000002691917218	0.000000035541290	0.000002692151833
30.000000000000000	52.734000000000002	-0.000001599236970	0.000000167085813	0.000001607941714
35.000000000000000	57.734000000000002	-0.000000467582379	-0.000000259185408	0.000000534612343
40.000000000000000	62.734000000000002	0.000000996866083	-0.000000230287757	0.000001023119953
45.000000000000000	67.734000000000009	0.000001875766575	-0.000000223300574	0.000001889011221
50.000000000000000	72.734000000000009	0.000002542271627	-0.000000276907742	0.000002557307749
55.000000000000000	77.734000000000009	0.000001592187759	-0.000000556040767	0.000001686488421
60.000000000000000	82.734000000000009	0.000002988237578	-0.000000441626323	0.000003020694892
65.000000000000000	87.734000000000009	0.000001740755599	-0.000000234322013	0.000001756455767
70.000000000000000	92.734000000000009	0.000000954877380	-0.000000071257930	0.000000957532508
75.000000000000000	97.734000000000009	0.000000047692367	0.000000168062766	0.000000174698755
80.000000000000000	102.734000000000009	-0.000001580276446	0.000000280686726	0.000001605010494
85.000000000000000	107.734000000000009	-0.000002470420845	0.000000473364772	0.000002515363465
90.000000000000000	112.734000000000009	-0.000003414597071	0.000000442538861	0.000003443154629
