Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002184460482	-0.000000035659980	0.000002184751526
5.000000000000000	27.734000000000002	-0.000001306659807	-0.000000202376005	0.000001322238972
10.000000000000000	32.734000000000002	-0.000000367663580	-0.000000132669987	0.000000390868051
15.000000000000000	37.734000000000002	0.000000693494722	-0.000000148498058	0.000000709215484
20.000000000000000	42.734000000000002	0.000001520841557	-0.000000153112044	0.000001528529469
25.000000000000000	47.734000000000002	0.000002021543718	-0.000000283127319	0.000002041274132
30.000000000000000	52.734000000000002	0.000002301786103	-0.000000177965300	0.000002308655650
35.000000000000000	57.734000000000002	0.000002020783269	-0.000000150615386	0.000002026388417
40.000000000000000	62.734000000000002	0.000001702639519	-0.000000146344348	0.000001708917201
45.000000000000000	67.734000000000009	0.000000793285885	-0.000000016964867	0.000000793467266
50.000000000000000	72.734000000000009	-0.000000370561636	0.000000007037283	0.000000370628452
55.000000000000000	77.734000000000009	-0.000001222872066	0.000000060452996	0.000001224365409
60.000000000000000	82.734000000000009	-0.000002098473702	-0.000000003957316	0.000002098477433
65.000000000000000	87.734000000000009	-0.000002899570439	-0.000000129403934	0.000002902456565
70.000000000000000	92.734000000000009	-0.000003322987741	-0.000000106631623	0.000003324698156
75.000000000000000	97.734000000000009	-0.000003811565664	-0.000000082701641	0.000003812462770
80.000000000000000	102.734000000000009	-0.000003463531206	-0.000000219634317	0.000003470488099
85.000000000000000	107.734000000000009	-0.000003196899960	0.000000131355454	0.000003199597414
90.000000000000000	112.734000000000009	-0.000002322339692	-0.000000017290518	0.000002322404058
