Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000188515558	-0.000000309460319	0.000000362358669
5.000000000000000	27.734000000000002	-0.000000233084419	-0.000000417503693	0.000000478160727
10.000000000000000	32.734000000000002	-0.000001710049571	-0.000001326018746	0.000002163930509
15.000000000000000	37.734000000000002	-0.000001673438285	-0.000000401230685	0.000001720866571
20.000000000000000	42.734000000000002	-0.000002243556002	-0.000000347759504	0.000002270348037
25.000000000000000	47.734000000000002	-0.000002658070983	-0.000000088796564	0.000002659553756
30.000000000000000	52.734000000000002	-0.000002607580761	0.000000047029733	0.000002608004835
35.000000000000000	57.734000000000002	-0.000001998838804	-0.000000614601289	0.000002091193752
40.000000000000000	62.734000000000002	-0.000001964978851	0.000000041025468	0.000001965407076
45.000000000000000	67.734000000000009	-0.000002049812135	-0.000001771381109	0.000002709155002
50.000000000000000	72.734000000000009	0.000000191237070	0.000000610156093	0.000000639423236
55.000000000000000	77.734000000000009	-0.000000457123375	-0.000001052956191	0.000001147901790
60.000000000000000	82.734000000000009	0.000000812622756	0.000000069005809	0.000000815547390
65.000000000000000	87.734000000000009	0.000000773019775	-0.000000005509824	0.000000773039411
70.000000000000000	92.734000000000009	0.000001041832763	-0.000000033425751	0.000001042368835
75.000000000000000	97.734000000000009	-0.000000128610085	0.000000874331835	0.000000883740183
80.000000000000000	102.734000000000009	-0.000000283170858	-0.000000251657860	0.000000378836922
85.000000000000000	107.734000000000009	0.000001092571101	-0.000000237577330	0.000001118103125
90.000000000000000	112.734000000000009	0.000000291308555	-0.000000140376465	0.000000323367015
