Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002252235855	0.000000795311363	0.000002388532292
5.000000000000000	27.734000000000002	-0.000002477125916	0.000000596958281	0.000002548040815
10.000000000000000	32.734000000000002	-0.000002935189265	0.000000718723133	0.000003021903203
15.000000000000000	37.734000000000002	-0.000003117689226	0.000000849599654	0.000003231378295
20.000000000000000	42.734000000000002	-0.000003224793819	0.000000247426782	0.000003234271972
25.000000000000000	47.734000000000002	-0.000002613316632	0.000000092455665	0.000002614951600
30.000000000000000	52.734000000000002	-0.000001964310849	-0.000000081744370	0.000001966011001
35.000000000000000	57.734000000000002	-0.000000997622357	-0.000000285699723	0.000001037725734
40.000000000000000	62.734000000000002	-0.000000765983089	-0.000000173664440	0.000000785423090
45.000000000000000	67.734000000000009	0.000000126946044	-0.000000129965175	0.000000181676209
50.000000000000000	72.734000000000009	0.000000698055029	-0.000000343958452	0.000000778195503
55.000000000000000	77.734000000000009	0.000001012549818	-0.000000140269107	0.000001022219427
60.000000000000000	82.734000000000009	0.000001533691650	-0.000000429891554	0.000001592801565
65.000000000000000	87.734000000000009	0.000001418346178	-0.000000827636700	0.000001642159672
70.000000000000000	92.734000000000009	0.000001357157783	-0.000000884409124	0.000001619894054
75.000000000000000	97.734000000000009	0.000000719375628	-0.000000512327783	0.000000883165359
80.000000000000000	102.734000000000009	-0.000000135927690	-0.000000474119257	0.000000493219430
85.000000000000000	107.734000000000009	-0.000001005344342	0.000000266003205	0.000001039939878
90.000000000000000	112.734000000000009	-0.000002184593486	0.000000519607813	0.000002245538015
