Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004357233909	0.000000138067086	0.000004359420817
5.000000000000000	27.734000000000002	-0.000005085567922	0.000000114972703	0.000005086867387
10.000000000000000	32.734000000000002	-0.000005529318134	0.000000048977078	0.000005529535042
15.000000000000000	37.734000000000002	-0.000005216798126	-0.000000060671886	0.000005217150924
20.000000000000000	42.734000000000002	-0.000004446733068	0.000000048138497	0.000004446993624
25.000000000000000	47.734000000000002	-0.000003133436779	0.000000061538500	0.000003134041007
30.000000000000000	52.734000000000002	-0.000001321240146	-0.000000188053325	0.000001334555947
35.000000000000000	57.734000000000002	0.000000070303045	-0.000000173569012	0.000000187266441
40.000000000000000	62.734000000000002	0.000001403050123	-0.000000133271189	0.000001409365410
45.000000000000000	67.734000000000009	0.000002738433424	-0.000000189912398	0.000002745010808
50.000000000000000	72.734000000000009	0.000003583827051	-0.000000241344981	0.000003591944283
55.000000000000000	77.734000000000009	0.000003867286581	-0.000000220647652	0.000003873575982
60.000000000000000	82.734000000000009	0.000003773459723	-0.000000107655694	0.000003774995103
65.000000000000000	87.734000000000009	0.000002848799298	-0.000000041898046	0.000002849107384
70.000000000000000	92.734000000000009	0.000001810754465	-0.000000135988526	0.000001815853686
75.000000000000000	97.734000000000009	0.000000314900958	-0.000000150486557	0.000000349011199
80.000000000000000	102.734000000000009	-0.000001276712438	0.000000141337911	0.000001284511991
85.000000000000000	107.734000000000009	-0.000002858400636	0.000000190371650	0.000002864733069
90.000000000000000	112.734000000000009	-0.000004370337486	0.000000121242976	0.000004372018938
