Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000002737667607	-0.000000132073557	0.000002740851574
5.000000000000000	27.734000000000002	0.000003240889091	-0.000000317153079	0.000003256370399
10.000000000000000	32.734000000000002	0.000003421690418	-0.000000288346085	0.000003433818396
15.000000000000000	37.734000000000002	0.000002897978567	-0.000000299618024	0.000002913425944
20.000000000000000	42.734000000000002	0.000001725606862	-0.000000333854921	0.000001757605801
25.000000000000000	47.734000000000002	0.000000390206265	-0.000000108441790	0.000000404994507
30.000000000000000	52.734000000000002	-0.000000795478363	-0.000000307857711	0.000000852972565
35.000000000000000	57.734000000000002	-0.000001876380899	-0.000000185301991	0.000001885508447
40.000000000000000	62.734000000000002	-0.000003237390430	-0.000000423365412	0.000003264955599
45.000000000000000	67.734000000000009	-0.000003400420515	-0.000000000887488	0.000003400420631
50.000000000000000	72.734000000000009	-0.000003848952906	-0.000000215303635	0.000003854970055
55.000000000000000	77.734000000000009	-0.000004084643130	-0.000000312732933	0.000004096597538
60.000000000000000	82.734000000000009	-0.000004306687026	-0.000000175976205	0.000004310280822
65.000000000000000	87.734000000000009	-0.000003837979182	0.000000297557953	0.000003849496713
70.000000000000000	92.734000000000009	-0.000003345650905	0.000000488680509	0.000003381151966
75.000000000000000	97.734000000000009	-0.000002531090942	0.000000668163129	0.000002617797419
80.000000000000000	102.734000000000009	-0.000000840717612	0.000000283210223	0.000000887138170
85.000000000000000	107.734000000000009	0.000000458244664	0.000000447303148	0.000000640365738
90.000000000000000	112.734000000000009	0.000001931262042	0.000000176097877	0.000001939273972
