Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001316094740	0.000000155525201	0.000001325252223
5.000000000000000	27.734000000000002	-0.000002480693167	0.000000693599694	0.000002575833675
10.000000000000000	32.734000000000002	-0.000002867353056	0.000000702626072	0.000002952185114
15.000000000000000	37.734000000000002	-0.000003157952456	0.000000535468092	0.000003203028222
20.000000000000000	42.734000000000002	-0.000003394198553	0.000000791163189	0.000003485186223
25.000000000000000	47.734000000000002	-0.000001644210211	-0.000001185614846	0.000002027093925
30.000000000000000	52.734000000000002	-0.000002958760793	-0.000000281803840	0.000002972150540
35.000000000000000	57.734000000000002	-0.000001524239421	-0.000000373335037	0.000001569294383
40.000000000000000	62.734000000000002	-0.000000545975407	-0.000000458102713	0.000000712704175
45.000000000000000	67.734000000000009	-0.000000325077850	-0.000000646945712	0.000000724026493
50.000000000000000	72.734000000000009	0.000000908692789	-0.000000330772568	0.000000967022790
55.000000000000000	77.734000000000009	0.000001836334173	0.000000033136482	0.000001836633121
60.000000000000000	82.734000000000009	0.000002193204748	-0.000000885326434	0.000002365153264
65.000000000000000	87.734000000000009	0.000000699872949	-0.000000383634198	0.000000798121133
70.000000000000000	92.734000000000009	0.000001497063664	-0.000000440132861	0.000001560421914
75.000000000000000	97.734000000000009	0.000001192559085	-0.000000682197733	0.000001373896255
80.000000000000000	102.734000000000009	0.000000527508727	0.000000070546389	0.000000532205083
85.000000000000000	107.734000000000009	-0.000000933192362	0.000000130801370	0.000000942314695
90.000000000000000	112.734000000000009	-0.000001776859323	0.000000388100866	0.000001818749937
