Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003596975956	0.000000134417528	0.000003599486644
5.000000000000000	27.734000000000002	-0.000004136367963	0.000000104848296	0.000004137696593
10.000000000000000	32.734000000000002	-0.000004474371654	0.000000023094383	0.000004474431255
15.000000000000000	37.734000000000002	-0.000004313528083	0.000000141705312	0.000004315855062
20.000000000000000	42.734000000000002	-0.000003445089577	0.000000119108948	0.000003447147971
25.000000000000000	47.734000000000002	-0.000002821841835	0.000000195912489	0.000002828634484
30.000000000000000	52.734000000000002	-0.000001792856780	-0.000000083920745	0.000001794819803
35.000000000000000	57.734000000000002	-0.000000366565552	-0.000000121157687	0.000000386069280
40.000000000000000	62.734000000000002	0.000000736435925	-0.000000127630746	0.000000747413860
45.000000000000000	67.734000000000009	0.000001606620182	-0.000000276186658	0.000001630186333
50.000000000000000	72.734000000000009	0.000002436380771	-0.000000312258771	0.000002456309590
55.000000000000000	77.734000000000009	0.000002752763858	-0.000000285207072	0.000002767499220
60.000000000000000	82.734000000000009	0.000002875101881	-0.000000213180343	0.000002882994395
65.000000000000000	87.734000000000009	0.000002337737140	-0.000000205892559	0.000002346786459
70.000000000000000	92.734000000000009	0.000001314856551	-0.000000461680103	0.000001393555261
75.000000000000000	97.734000000000009	0.000000350164908	-0.000000151012609	0.000000381340098
80.000000000000000	102.734000000000009	-0.000000776932955	-0.000000375345604	0.000000862849430
85.000000000000000	107.734000000000009	-0.000002210882350	-0.000000031101462	0.000002211101098
90.000000000000000	112.734000000000009	-0.000003254392872	-0.000000156750866	0.000003258165711
