Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002302240583	0.000000534029501	0.000002363366076
5.000000000000000	27.734000000000002	-0.000002952176201	0.000000893058558	0.000003084298609
10.000000000000000	32.734000000000002	-0.000003409690834	0.000000958150591	0.000003541757210
15.000000000000000	37.734000000000002	-0.000003220401705	0.000000774610455	0.000003312251274
20.000000000000000	42.734000000000002	-0.000003419987609	0.000000585720935	0.000003469781587
25.000000000000000	47.734000000000002	-0.000003053883098	-0.000000024452455	0.000003053980992
30.000000000000000	52.734000000000002	-0.000002139008904	-0.000000169266362	0.000002145695736
35.000000000000000	57.734000000000002	-0.000001068997188	-0.000000246605497	0.000001097073042
40.000000000000000	62.734000000000002	-0.000000285449223	-0.000000286823398	0.000000404659018
45.000000000000000	67.734000000000009	0.000000367747677	-0.000000051973545	0.000000371402212
50.000000000000000	72.734000000000009	0.000000918014997	-0.000000373824110	0.000000991209362
55.000000000000000	77.734000000000009	0.000001537810599	-0.000000425107585	0.000001595486727
60.000000000000000	82.734000000000009	0.000001860328570	-0.000000361578200	0.000001895141468
65.000000000000000	87.734000000000009	0.000002115806567	-0.000000618667156	0.000002204401614
70.000000000000000	92.734000000000009	0.000002255552604	-0.000000893826760	0.000002426199462
75.000000000000000	97.734000000000009	0.000000899242349	-0.000000584381352	0.000001072445041
80.000000000000000	102.734000000000009	0.000000104893029	-0.000000268131865	0.000000287918816
85.000000000000000	107.734000000000009	-0.000000997855561	0.000000092024445	0.000001002089926
90.000000000000000	112.734000000000009	-0.000002373272466	0.000000404165123	0.000002407440891
