Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003703928459	-0.000000165146817	0.000003707608326
5.000000000000000	27.734000000000002	-0.000004617188116	-0.000000205609851	0.000004621763896
10.000000000000000	32.734000000000002	-0.000004807272883	0.000000185139762	0.000004810836653
15.000000000000000	37.734000000000002	-0.000004741429944	-0.000000121807796	0.000004742994313
20.000000000000000	42.734000000000002	-0.000004051497701	-0.000000033994149	0.000004051640313
25.000000000000000	47.734000000000002	-0.000003235134133	-0.000000294676002	0.000003248526867
30.000000000000000	52.734000000000002	-0.000001642442391	0.000000010857420	0.000001642478277
35.000000000000000	57.734000000000002	-0.000000555424654	-0.000000273837915	0.000000619260648
40.000000000000000	62.734000000000002	0.000000917815789	-0.000000032172651	0.000000918379498
45.000000000000000	67.734000000000009	0.000001808502940	0.000000042416940	0.000001809000299
50.000000000000000	72.734000000000009	0.000002679379057	-0.000000177966493	0.000002685282891
55.000000000000000	77.734000000000009	0.000003095240777	-0.000000075212264	0.000003096154446
60.000000000000000	82.734000000000009	0.000003223050453	-0.000000140743866	0.000003226121984
65.000000000000000	87.734000000000009	0.000002509105920	-0.000000120206380	0.000002511983697
70.000000000000000	92.734000000000009	0.000001784990459	-0.000000212730634	0.000001797622113
75.000000000000000	97.734000000000009	0.000000440644598	-0.000000227081943	0.000000495715514
80.000000000000000	102.734000000000009	-0.000000705378599	-0.000000140198132	0.000000719176254
85.000000000000000	107.734000000000009	-0.000002322374882	-0.000000075206300	0.000002323592279
90.000000000000000	112.734000000000009	-0.000003512910875	-0.000000125193135	0.000003515140984
