Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004627042340	-0.000000021527560	0.000004627092419
5.000000000000000	27.734000000000002	-0.000004802179963	-0.000000030849172	0.000004802279050
10.000000000000000	32.734000000000002	-0.000004285293066	-0.000000009811877	0.000004285304299
15.000000000000000	37.734000000000002	-0.000003468896098	0.000000000870192	0.000003468896207
20.000000000000000	42.734000000000002	-0.000002216651025	0.000000032967096	0.000002216896163
25.000000000000000	47.734000000000002	-0.000000957647203	-0.000000119021273	0.000000965015145
30.000000000000000	52.734000000000002	0.000000696012255	-0.000000204677630	0.000000725483281
35.000000000000000	57.734000000000002	0.000001936734291	-0.000000263711719	0.000001954605737
40.000000000000000	62.734000000000002	0.000002734632969	-0.000000268350755	0.000002747768113
45.000000000000000	67.734000000000009	0.000003342312683	-0.000000149905037	0.000003345672667
50.000000000000000	72.734000000000009	0.000003310899289	-0.000000079794639	0.000003311860698
55.000000000000000	77.734000000000009	0.000002909676953	-0.000000001406383	0.000002909677293
60.000000000000000	82.734000000000009	0.000001881525111	-0.000000122515162	0.000001885509668
65.000000000000000	87.734000000000009	0.000000841257382	-0.000000238712337	0.000000874469875
70.000000000000000	92.734000000000009	-0.000000213478558	-0.000000254715162	0.000000332344563
75.000000000000000	97.734000000000009	-0.000001573868398	-0.000000033233701	0.000001574219239
80.000000000000000	102.734000000000009	-0.000003066486866	0.000000081710970	0.000003067575326
85.000000000000000	107.734000000000009	-0.000004039899515	-0.000000112978836	0.000004041478975
90.000000000000000	112.734000000000009	-0.000004694335797	-0.000000036189013	0.000004694475287
