Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000005110694940	0.000000095562471	0.000005111588301
5.000000000000000	27.734000000000002	-0.000005659452099	0.000000135212570	0.000005661067081
10.000000000000000	32.734000000000002	-0.000005818919705	0.000000176437842	0.000005821594013
15.000000000000000	37.734000000000002	-0.000005233736751	0.000000148340600	0.000005235838549
20.000000000000000	42.734000000000002	-0.000004076726112	-0.000000079161230	0.000004077494610
25.000000000000000	47.734000000000002	-0.000002533312646	-0.000000093173170	0.000002535025483
30.000000000000000	52.734000000000002	-0.000000961672512	-0.000000141719626	0.000000972058884
35.000000000000000	57.734000000000002	0.000000704375403	-0.000000063937343	0.000000707271300
40.000000000000000	62.734000000000002	0.000002290687129	0.000000004149367	0.000002290690887
45.000000000000000	67.734000000000009	0.000003450470572	-0.000000188745780	0.000003455629051
50.000000000000000	72.734000000000009	0.000004121428574	-0.000000169522827	0.000004124913512
55.000000000000000	77.734000000000009	0.000004009906817	-0.000000214661876	0.000004015648441
60.000000000000000	82.734000000000009	0.000003403762912	-0.000000359758491	0.000003422722327
65.000000000000000	87.734000000000009	0.000002340059640	-0.000000186285505	0.000002347462760
70.000000000000000	92.734000000000009	0.000001457955124	0.000000027012931	0.000001458205350
75.000000000000000	97.734000000000009	-0.000000423342747	-0.000000113185201	0.000000438212245
80.000000000000000	102.734000000000009	-0.000002181004764	-0.000000131601184	0.000002184971545
85.000000000000000	107.734000000000009	-0.000003528831989	-0.000000067126457	0.000003529470381
90.000000000000000	112.734000000000009	-0.000004852978540	0.000000085579418	0.000004853733053
