Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003149055503	0.000000037870351	0.000003149283208
5.000000000000000	27.734000000000002	-0.000003967760657	0.000000197895620	0.000003972692702
10.000000000000000	32.734000000000002	-0.000004556371893	-0.000000129561392	0.000004558213574
15.000000000000000	37.734000000000002	-0.000004631365268	0.000000016329073	0.000004631394054
20.000000000000000	42.734000000000002	-0.000004145758761	0.000000163547787	0.000004148983439
25.000000000000000	47.734000000000002	-0.000003396699386	0.000000156997788	0.000003400325723
30.000000000000000	52.734000000000002	-0.000002413898325	-0.000000064215876	0.000002414752328
35.000000000000000	57.734000000000002	-0.000001130170076	-0.000000034520797	0.000001130697168
40.000000000000000	62.734000000000002	0.000000190030492	-0.000000209729396	0.000000283015914
45.000000000000000	67.734000000000009	0.000001407513809	-0.000000155086825	0.000001416032148
50.000000000000000	72.734000000000009	0.000002277684349	-0.000000047778253	0.000002278185408
55.000000000000000	77.734000000000009	0.000003030022302	-0.000000044569457	0.000003030350076
60.000000000000000	82.734000000000009	0.000003143196767	-0.000000310486776	0.000003158494571
65.000000000000000	87.734000000000009	0.000002736502779	-0.000000250445913	0.000002747939339
70.000000000000000	92.734000000000009	0.000002031212452	-0.000000232413435	0.000002044465707
75.000000000000000	97.734000000000009	0.000001143804476	-0.000000327418840	0.000001189744416
80.000000000000000	102.734000000000009	0.000000076708708	-0.000000196509516	0.000000210950742
85.000000000000000	107.734000000000009	-0.000001513327726	0.000000003691308	0.000001513332228
90.000000000000000	112.734000000000009	-0.000002745367524	-0.000000019658347	0.000002745437906
