Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003745497871	-0.000000631751050	0.000003798402782
5.000000000000000	27.734000000000002	-0.000002912956724	-0.000000165684798	0.000002917664876
10.000000000000000	32.734000000000002	-0.000001753977865	-0.000000252737399	0.000001772093266
15.000000000000000	37.734000000000002	-0.000001095441124	-0.000000892434692	0.000001412951144
20.000000000000000	42.734000000000002	0.000000226585117	-0.000000345152506	0.000000412881421
25.000000000000000	47.734000000000002	0.000001024857160	-0.000000289789447	0.000001065039963
30.000000000000000	52.734000000000002	0.000001831159543	-0.000000977439747	0.000002075700781
35.000000000000000	57.734000000000002	0.000004118667697	0.000000235235744	0.000004125379917
40.000000000000000	62.734000000000002	0.000002588981674	-0.000000162901853	0.000002594101602
45.000000000000000	67.734000000000009	0.000002869398813	-0.000000418491979	0.000002899756039
50.000000000000000	72.734000000000009	0.000002490010603	-0.000000391688991	0.000002520629499
55.000000000000000	77.734000000000009	0.000001423378858	-0.000000553100961	0.000001527065175
60.000000000000000	82.734000000000009	-0.000000820507567	0.000000503877557	0.000000962873439
65.000000000000000	87.734000000000009	-0.000001280537347	-0.000000042981760	0.000001281258494
70.000000000000000	92.734000000000009	-0.000002961029018	0.000000756052522	0.000003056028184
75.000000000000000	97.734000000000009	-0.000004368613205	0.000000934997757	0.000004467549904
80.000000000000000	102.734000000000009	-0.000005477491311	-0.000000734132510	0.000005526469180
85.000000000000000	107.734000000000009	-0.000005547326754	0.000000499388821	0.000005569759718
90.000000000000000	112.734000000000009	-0.000003522745416	-0.000000119926058	0.000003524786168
