Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000365006483	0.000000538345272	0.000000650419376
5.000000000000000	27.734000000000002	0.000000511093769	0.000000357530823	0.000000623734824
10.000000000000000	32.734000000000002	0.000000098661523	0.000000794513339	0.000000800615726
15.000000000000000	37.734000000000002	0.000000793979533	0.000000292848539	0.000000846264596
20.000000000000000	42.734000000000002	0.000000888966449	0.000000021155984	0.000000889218153
25.000000000000000	47.734000000000002	0.000000031549977	0.000000293807599	0.000000295496711
30.000000000000000	52.734000000000002	0.000000253178161	-0.000000515473954	0.000000574293112
35.000000000000000	57.734000000000002	-0.000000787918607	-0.000000272739290	0.000000833788014
40.000000000000000	62.734000000000002	-0.000001366767470	-0.000000623606793	0.000001502311136
45.000000000000000	67.734000000000009	-0.000001837157844	-0.000000213226268	0.000001849490304
50.000000000000000	72.734000000000009	-0.000002470140523	-0.000000390527741	0.000002500821089
55.000000000000000	77.734000000000009	-0.000002662691530	0.000000022251030	0.000002662784499
60.000000000000000	82.734000000000009	-0.000002552118098	0.000000024549673	0.000002552236171
65.000000000000000	87.734000000000009	-0.000002989720304	-0.000000137368666	0.000002992874479
70.000000000000000	92.734000000000009	-0.000002218137926	-0.000000507969070	0.000002275558928
75.000000000000000	97.734000000000009	-0.000001155366280	-0.000000651246572	0.000001326270462
80.000000000000000	102.734000000000009	-0.000001103511424	-0.000000468898701	0.000001199001024
85.000000000000000	107.734000000000009	-0.000000551083237	-0.000000187687713	0.000000582167855
90.000000000000000	112.734000000000009	-0.000000187373990	0.000002027562894	0.000002036202421
