Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002079384349	-0.000000028319114	0.000002079577179
5.000000000000000	27.734000000000002	-0.000003327224783	-0.000000006415802	0.000003327230968
10.000000000000000	32.734000000000002	-0.000004434175821	-0.000000077623632	0.000004434855200
15.000000000000000	37.734000000000002	-0.000004684690324	-0.000000072491945	0.000004685251169
20.000000000000000	42.734000000000002	-0.000004855909399	0.000000047620199	0.000004856142891
25.000000000000000	47.734000000000002	-0.000004457076961	-0.000000093257267	0.000004458052484
30.000000000000000	52.734000000000002	-0.000003686530583	-0.000000041524680	0.000003686764440
35.000000000000000	57.734000000000002	-0.000002474029249	-0.000000262656037	0.000002487932660
40.000000000000000	62.734000000000002	-0.000001111072373	-0.000000032987971	0.000001111561975
45.000000000000000	67.734000000000009	0.000000095774800	-0.000000318031025	0.000000332139346
50.000000000000000	72.734000000000009	0.000001377683937	-0.000000076347271	0.000001379797788
55.000000000000000	77.734000000000009	0.000002283096358	-0.000000227211965	0.000002294374481
60.000000000000000	82.734000000000009	0.000002990087109	0.000000152794743	0.000002993988502
65.000000000000000	87.734000000000009	0.000003141645451	-0.000000028870215	0.000003141778100
70.000000000000000	92.734000000000009	0.000002859206413	-0.000000267959496	0.000002871735295
75.000000000000000	97.734000000000009	0.000002271881677	-0.000000192542657	0.000002280026103
80.000000000000000	102.734000000000009	0.000001160013069	-0.000000032095711	0.000001160457003
85.000000000000000	107.734000000000009	-0.000000066358851	-0.000000100116217	0.000000120111423
90.000000000000000	112.734000000000009	-0.000001583022412	-0.000000030889729	0.000001583323761
