Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000005323250224	0.000000018943824	0.000005323283932
5.000000000000000	27.734000000000002	-0.000005214240633	0.000000060251403	0.000005214588728
10.000000000000000	32.734000000000002	-0.000004414023630	-0.000000022618432	0.000004414081580
15.000000000000000	37.734000000000002	-0.000003287382036	0.000000023746878	0.000003287467805
20.000000000000000	42.734000000000002	-0.000001843981604	-0.000000215328685	0.000001856511406
25.000000000000000	47.734000000000002	-0.000000240877380	-0.000000092340554	0.000000257970327
30.000000000000000	52.734000000000002	0.000001248569272	-0.000000010594990	0.000001248614224
35.000000000000000	57.734000000000002	0.000002558989573	-0.000000249634768	0.000002571136937
40.000000000000000	62.734000000000002	0.000003470334092	-0.000000074105289	0.000003471125221
45.000000000000000	67.734000000000009	0.000003716621692	-0.000000158265203	0.000003719989875
50.000000000000000	72.734000000000009	0.000003544739982	-0.000000116111289	0.000003546641139
55.000000000000000	77.734000000000009	0.000002949416517	-0.000000211565806	0.000002956994738
60.000000000000000	82.734000000000009	0.000001727383032	-0.000000330775550	0.000001758767922
65.000000000000000	87.734000000000009	0.000000449285682	-0.000000223388846	0.000000501757113
70.000000000000000	92.734000000000009	-0.000000933942075	-0.000000137094904	0.000000943950641
75.000000000000000	97.734000000000009	-0.000002328080932	-0.000000105110726	0.000002330452550
80.000000000000000	102.734000000000009	-0.000003770791293	-0.000000078342928	0.000003771605042
85.000000000000000	107.734000000000009	-0.000004678312097	-0.000000059387175	0.000004678689016
90.000000000000000	112.734000000000009	-0.000005300105741	-0.000000074310461	0.000005300626652
