Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003656128138	0.000000110736854	0.000003657804753
5.000000000000000	27.734000000000002	-0.000004355523346	0.000000136975022	0.000004357676649
10.000000000000000	32.734000000000002	-0.000004988956330	0.000000049847270	0.000004989205349
15.000000000000000	37.734000000000002	-0.000004582086395	-0.000000011625622	0.000004582101144
20.000000000000000	42.734000000000002	-0.000004042496969	-0.000000077535361	0.000004043240468
25.000000000000000	47.734000000000002	-0.000003105207726	-0.000000025034571	0.000003105308641
30.000000000000000	52.734000000000002	-0.000001664877718	-0.000000036733554	0.000001665282910
35.000000000000000	57.734000000000002	-0.000000371889886	0.000000034911459	0.000000373524962
40.000000000000000	62.734000000000002	0.000001147956824	-0.000000128401334	0.000001155115480
45.000000000000000	67.734000000000009	0.000002085079067	-0.000000058551576	0.000002085901005
50.000000000000000	72.734000000000009	0.000002976750328	-0.000000286630155	0.000002990518243
55.000000000000000	77.734000000000009	0.000003504307962	-0.000000063589028	0.000003504884857
60.000000000000000	82.734000000000009	0.000003541032570	-0.000000307238020	0.000003554336346
65.000000000000000	87.734000000000009	0.000002863486994	-0.000000082017535	0.000002864661349
70.000000000000000	92.734000000000009	0.000001679146124	-0.000000356711328	0.000001716617219
75.000000000000000	97.734000000000009	0.000000534388552	-0.000000199547136	0.000000570429824
80.000000000000000	102.734000000000009	-0.000001043879713	-0.000000081199829	0.000001047033078
85.000000000000000	107.734000000000009	-0.000002326391244	0.000000012347899	0.000002326424014
90.000000000000000	112.734000000000009	-0.000003912575930	-0.000000040123069	0.000003912781654
