Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001812290869	0.000000120771200	0.000001816310513
5.000000000000000	27.734000000000002	-0.000001595320808	0.000000621238367	0.000001712012146
10.000000000000000	32.734000000000002	-0.000002476852155	0.000000192511046	0.000002484322261
15.000000000000000	37.734000000000002	-0.000002907640740	0.000000639592321	0.000002977155187
20.000000000000000	42.734000000000002	-0.000003160402592	-0.000000052300389	0.000003160835313
25.000000000000000	47.734000000000002	-0.000003403331692	-0.000000154786224	0.000003406849774
30.000000000000000	52.734000000000002	-0.000003003708984	0.000000124349186	0.000003006281819
35.000000000000000	57.734000000000002	-0.000002581171417	0.000000052624251	0.000002581707806
40.000000000000000	62.734000000000002	-0.000001942007333	-0.000000107881741	0.000001945001530
45.000000000000000	67.734000000000009	-0.000001289586986	-0.000000041417919	0.000001290251928
50.000000000000000	72.734000000000009	-0.000001208064488	-0.000000444115823	0.000001287112532
55.000000000000000	77.734000000000009	-0.000000107949138	-0.000000034789788	0.000000113416691
60.000000000000000	82.734000000000009	0.000000402570865	-0.000000064758628	0.000000407746221
65.000000000000000	87.734000000000009	0.000000726743930	0.000000111485374	0.000000735245353
70.000000000000000	92.734000000000009	0.000001402413732	-0.000000705101855	0.000001569691977
75.000000000000000	97.734000000000009	0.000000636518915	0.000000299843475	0.000000703606736
80.000000000000000	102.734000000000009	0.000000599088134	0.000000534937865	0.000000803159456
85.000000000000000	107.734000000000009	0.000000126316810	0.000000109060884	0.000000166883831
90.000000000000000	112.734000000000009	-0.000001415169590	-0.000000102053423	0.000001418844554
